Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
55	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
550	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
551	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
552	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
553	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
554	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
555	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
556	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
557	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
558	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
559	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
56	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
560	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
561	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
562	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
563	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
564	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
565	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
566	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
567	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
568	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
569	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
57	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
570	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
571	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
572	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
573	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
574	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
575	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
576	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
577	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
578	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
579	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
58	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
580	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
581	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
582	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
583	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
584	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
585	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
586	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
587	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
588	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
589	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
59	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
590	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
591	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
592	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
593	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
594	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
595	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
596	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
597	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
598	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
599	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
6	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
60	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
600	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
601	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
602	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
603	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
604	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
605	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
606	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
607	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
608	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
609	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
61	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
610	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
611	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
612	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
613	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
614	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
615	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
616	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
617	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
618	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
619	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
62	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
620	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
621	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
622	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
623	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
624	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
625	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
626	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
627	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
628	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
629	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
