Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[3]	DS_Pr[2]	DS_Pr[1]	DS_Pr[5]	DS_Pr[4]	MV_Pr[3]	MV_Pr[2]	MV_Pr[1]	MV_Pr[5]	MV_Pr[4]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
320	null	5	5	5	5	0.0000	0.0000	0.0000	0.9979	0.0021	0.1429	0.0000	0.1429	0.5714	0.1429	0.0041	0.6122	0.0021	0.4286	0.0021	0.4286	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.74%	46.43%	99.49%	23.47%	99.74%	46.43%	N/A	N/A	N/A	N/A	N/A	N/A
321	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4348	0.1739	0.0696	0.1130	0.2087	0.0000	0.7195	0.0000	0.5652	0.0000	0.5652	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	29.35%	100.00%	10.06%	100.00%	29.35%	N/A	N/A	N/A	N/A	N/A	N/A
322	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3768	0.2101	0.0580	0.0435	0.3116	0.0000	0.7115	0.0000	0.6232	0.0000	0.6232	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	22.10%	100.00%	11.06%	100.00%	22.10%	N/A	N/A	N/A	N/A	N/A	N/A
323	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.2105	0.1053	0.0921	0.1974	0.0000	0.7413	0.0000	0.6053	0.0000	0.6053	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	24.34%	100.00%	7.33%	100.00%	24.34%	N/A	N/A	N/A	N/A	N/A	N/A
324	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2235	0.1529	0.1647	0.1765	0.2824	0.0000	0.7887	0.0000	0.7176	0.0000	0.7176	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	10.29%	100.00%	1.42%	100.00%	10.29%	N/A	N/A	N/A	N/A	N/A	N/A
325	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.2581	0.1935	0.2796	0.0860	0.1828	0.0000	0.7770	0.0000	0.7204	0.0000	0.7204	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	9.95%	100.00%	2.88%	100.00%	9.95%	N/A	N/A	N/A	N/A	N/A	N/A
326	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2621	0.1650	0.0777	0.1845	0.3107	0.0000	0.7675	0.0000	0.6893	0.0000	0.6893	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	13.83%	100.00%	4.07%	100.00%	13.83%	N/A	N/A	N/A	N/A	N/A	N/A
327	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3217	0.1478	0.0609	0.1826	0.2870	0.0000	0.7552	0.0000	0.6783	0.0000	0.6783	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.22%	100.00%	5.60%	100.00%	15.22%	N/A	N/A	N/A	N/A	N/A	N/A
328	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3370	0.1271	0.0387	0.1215	0.3757	0.0000	0.7129	0.0000	0.6243	0.0000	0.6243	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.96%	100.00%	10.89%	100.00%	21.96%	N/A	N/A	N/A	N/A	N/A	N/A
329	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4194	0.1290	0.0323	0.1290	0.2903	0.0000	0.7055	0.0000	0.5806	0.0000	0.5806	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.42%	100.00%	11.81%	100.00%	27.42%	N/A	N/A	N/A	N/A	N/A	N/A
33	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3077	0.1077	0.0615	0.1692	0.3538	0.0000	0.7361	0.0000	0.6462	0.0000	0.6462	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.23%	100.00%	7.99%	100.00%	19.23%	N/A	N/A	N/A	N/A	N/A	N/A
330	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3571	0.2143	0.1071	0.1071	0.2143	0.0000	0.7577	0.0000	0.6429	0.0000	0.6429	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.64%	100.00%	5.29%	100.00%	19.64%	N/A	N/A	N/A	N/A	N/A	N/A
331	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.3766	0.0779	0.0260	0.1818	0.3377	0.0000	0.7043	0.0000	0.6234	0.0000	0.6234	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	22.08%	100.00%	11.96%	100.00%	22.08%	N/A	N/A	N/A	N/A	N/A	N/A
332	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3854	0.1250	0.0208	0.1354	0.3333	0.0000	0.7059	0.0000	0.6146	0.0000	0.6146	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.18%	100.00%	11.76%	100.00%	23.18%	N/A	N/A	N/A	N/A	N/A	N/A
333	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2883	0.1227	0.0245	0.1595	0.4049	0.0000	0.7118	0.0000	0.5951	0.0000	0.5951	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.61%	100.00%	11.02%	100.00%	25.61%	N/A	N/A	N/A	N/A	N/A	N/A
334	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.2821	0.1282	0.0769	0.1538	0.3590	0.0000	0.7456	0.0000	0.6410	0.0000	0.6410	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.87%	100.00%	6.80%	100.00%	19.87%	N/A	N/A	N/A	N/A	N/A	N/A
335	null	1	3	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.4286	0.0714	0.2857	0.0714	0.1429	0.0000	0.7041	0.0000	0.5714	0.0000	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.57%	100.00%	11.99%	100.00%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
336	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2414	0.3103	0.1379	0.1379	0.1724	0.0000	0.7776	0.0000	0.6897	0.0000	0.6897	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	13.79%	100.00%	2.79%	100.00%	13.79%	N/A	N/A	N/A	N/A	N/A	N/A
337	null	2	4	2	2	0.0001	1.0000	0.0000	0.0000	0.0000	0.1250	0.3125	0.1250	0.1250	0.3125	0.0001	0.7578	0.0001	0.6875	0.0001	0.6875	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	14.06%	99.99%	5.27%	99.99%	14.06%	N/A	N/A	N/A	N/A	N/A	N/A
338	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.2414	0.2414	0.2586	0.0690	0.1897	0.0000	0.7759	0.0000	0.7414	0.0000	0.7414	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	7.33%	100.00%	3.02%	100.00%	7.33%	N/A	N/A	N/A	N/A	N/A	N/A
339	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4444	0.1852	0.0370	0.2222	0.1111	0.0000	0.7051	0.0000	0.5556	0.0000	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.56%	100.00%	11.87%	100.00%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
34	null	2	2	2	2	0.0076	0.9924	0.0000	0.0000	0.0000	0.0000	0.6000	0.2000	0.2000	0.0000	0.0152	0.5600	0.0076	0.4000	0.0076	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.05%	50.00%	98.10%	30.00%	99.05%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
340	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1774	0.1129	0.0645	0.2339	0.4113	0.0000	0.7278	0.0000	0.5887	0.0000	0.5887	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.41%	100.00%	9.03%	100.00%	26.41%	N/A	N/A	N/A	N/A	N/A	N/A
341	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3750	0.1250	0.2500	0.2500	0.0000	0.7188	0.0000	0.6250	0.0000	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.88%	100.00%	10.16%	100.00%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
342	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.2778	0.2222	0.1667	0.0556	0.2778	0.0000	0.7654	0.0000	0.7222	0.0000	0.7222	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	9.72%	100.00%	4.32%	100.00%	9.72%	N/A	N/A	N/A	N/A	N/A	N/A
343	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3151	0.2466	0.0685	0.1233	0.2466	0.0000	0.7592	0.0000	0.6849	0.0000	0.6849	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	14.38%	100.00%	5.09%	100.00%	14.38%	N/A	N/A	N/A	N/A	N/A	N/A
344	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1667	0.0833	0.0833	0.2222	0.4444	0.0000	0.7114	0.0000	0.5556	0.0000	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.56%	100.00%	11.07%	100.00%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
345	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2093	0.1395	0.0930	0.0930	0.4651	0.0000	0.7031	0.0000	0.5349	0.0000	0.5349	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	33.14%	100.00%	12.11%	100.00%	33.14%	N/A	N/A	N/A	N/A	N/A	N/A
346	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2759	0.0575	0.0575	0.2184	0.3908	0.0000	0.7169	0.0000	0.6092	0.0000	0.6092	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.85%	100.00%	10.39%	100.00%	23.85%	N/A	N/A	N/A	N/A	N/A	N/A
347	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2857	0.0769	0.0879	0.1319	0.4176	0.0000	0.7130	0.0000	0.5824	0.0000	0.5824	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.20%	100.00%	10.88%	100.00%	27.20%	N/A	N/A	N/A	N/A	N/A	N/A
348	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.5000	0.0556	0.0556	0.0000	0.3889	0.0000	0.5926	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	25.93%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
349	null	4	4	4	4	0.1146	0.0000	0.0000	0.0000	0.8854	0.2778	0.2222	0.1111	0.0556	0.3333	0.2030	0.7469	0.1146	0.6667	0.1146	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	85.67%	16.67%	74.63%	6.64%	85.67%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
35	null	2	2	2	2	0.0038	0.7113	0.2850	0.0000	0.0000	0.2000	0.4000	0.4000	0.0000	0.0000	0.4129	0.6400	0.2888	0.6000	0.2888	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	63.91%	25.00%	48.39%	20.00%	63.91%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
350	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.1786	0.1429	0.1429	0.2857	0.0000	0.7832	0.0000	0.7143	0.0000	0.7143	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	10.71%	100.00%	2.10%	100.00%	10.71%	N/A	N/A	N/A	N/A	N/A	N/A
351	null	2	2	2	2	0.0001	0.9999	0.0000	0.0000	0.0000	0.2857	0.3571	0.1429	0.0714	0.1429	0.0002	0.7449	0.0001	0.6429	0.0001	0.6429	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	19.64%	99.98%	6.89%	99.99%	19.64%	N/A	N/A	N/A	N/A	N/A	N/A
352	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0833	0.6667	0.1667	0.0833	0.0000	0.5139	0.0000	0.3333	0.0000	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	58.33%	100.00%	35.76%	100.00%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
353	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2500	0.3750	0.1250	0.2500	0.0000	0.7188	0.0000	0.6250	0.0000	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.88%	100.00%	10.16%	100.00%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
354	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2692	0.1346	0.0192	0.1538	0.4231	0.0000	0.7064	0.0000	0.5769	0.0000	0.5769	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.88%	100.00%	11.70%	100.00%	27.88%	N/A	N/A	N/A	N/A	N/A	N/A
355	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0909	0.0909	0.0455	0.2727	0.0000	0.6570	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	17.87%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
356	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.3636	0.1212	0.0303	0.0909	0.3939	0.0000	0.6887	0.0000	0.6061	0.0000	0.6061	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	24.24%	100.00%	13.91%	100.00%	24.24%	N/A	N/A	N/A	N/A	N/A	N/A
357	null	5	5	5	5	0.0000	0.0000	0.0000	1.0000	0.0000	0.0773	0.0497	0.0055	0.4751	0.3923	0.0000	0.6119	0.0000	0.5249	0.0000	0.5249	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	34.39%	100.00%	23.51%	100.00%	34.39%	N/A	N/A	N/A	N/A	N/A	N/A
358	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.2674	0.2209	0.0581	0.1512	0.0000	0.7620	0.0000	0.6977	0.0000	0.6977	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	12.79%	100.00%	4.75%	100.00%	12.79%	N/A	N/A	N/A	N/A	N/A	N/A
359	null	1	5	1	5	0.0000	0.0134	0.9861	0.0000	0.0005	0.2000	0.1000	0.2000	0.3000	0.2000	0.0275	0.7800	0.0139	0.7000	0.0139	0.7000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.26%	12.50%	96.57%	2.50%	98.26%	12.50%	N/A	N/A	N/A	N/A	N/A	N/A
36	null	2	2	2	2	0.0010	0.8937	0.1053	0.0000	0.0000	0.2727	0.4545	0.1818	0.0000	0.0909	0.1901	0.6777	0.1063	0.5455	0.1063	0.5455	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	86.72%	31.82%	76.23%	15.29%	86.72%	31.82%	N/A	N/A	N/A	N/A	N/A	N/A
360	null	2	4	2	4	0.0141	0.9485	0.0145	0.0000	0.0229	0.1429	0.1429	0.2857	0.0000	0.4286	0.0994	0.6939	0.0515	0.5714	0.0515	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	93.57%	28.57%	87.58%	13.27%	93.57%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
361	null	1	5	1	5	0.0004	0.0000	0.9227	0.0000	0.0769	0.1250	0.1250	0.2500	0.5000	0.0000	0.1428	0.6563	0.0773	0.5000	0.0773	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	90.33%	37.50%	82.15%	17.97%	90.33%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
362	null	1	3	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.3333	0.1111	0.3333	0.1111	0.1111	0.0000	0.7407	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	7.41%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
363	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.4138	0.2414	0.1379	0.0345	0.1724	0.0000	0.7206	0.0000	0.5862	0.0000	0.5862	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.72%	100.00%	9.93%	100.00%	26.72%	N/A	N/A	N/A	N/A	N/A	N/A
364	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4483	0.1724	0.2414	0.0345	0.1034	0.0000	0.6992	0.0000	0.5517	0.0000	0.5517	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	31.03%	100.00%	12.60%	100.00%	31.03%	N/A	N/A	N/A	N/A	N/A	N/A
365	null	3	4	3	4	0.9970	0.0000	0.0000	0.0000	0.0030	0.2069	0.2414	0.0690	0.1724	0.3103	0.0060	0.7681	0.0030	0.6897	0.0030	0.6897	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.62%	13.79%	99.25%	3.98%	99.62%	13.79%	N/A	N/A	N/A	N/A	N/A	N/A
366	null	3	4	3	4	0.9999	0.0000	0.0000	0.0000	0.0001	0.3235	0.1765	0.0294	0.0882	0.3824	0.0002	0.7093	0.0001	0.6176	0.0001	0.6176	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	22.79%	99.97%	11.33%	99.99%	22.79%	N/A	N/A	N/A	N/A	N/A	N/A
367	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.3689	0.1068	0.0388	0.0971	0.3883	0.0000	0.6907	0.0000	0.6117	0.0000	0.6117	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.54%	100.00%	13.66%	100.00%	23.54%	N/A	N/A	N/A	N/A	N/A	N/A
368	null	2	1	2	1	0.0000	1.0000	0.0000	0.0000	0.0000	0.3333	0.2222	0.4444	0.0000	0.0000	0.0000	0.6420	0.0000	0.5556	0.0000	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.56%	100.00%	19.75%	100.00%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
369	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.2791	0.1860	0.2558	0.0465	0.2326	0.0000	0.7658	0.0000	0.7209	0.0000	0.7209	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	9.88%	100.00%	4.27%	100.00%	9.88%	N/A	N/A	N/A	N/A	N/A	N/A
37	null	2	2	2	2	0.1040	0.7983	0.0892	0.0000	0.0085	0.1429	0.4286	0.2857	0.0000	0.1429	0.3438	0.6939	0.2017	0.5714	0.2017	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	74.79%	28.57%	57.02%	13.27%	74.79%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
370	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.2963	0.2593	0.1481	0.0741	0.2222	0.0000	0.7682	0.0000	0.7037	0.0000	0.7037	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	12.04%	100.00%	3.98%	100.00%	12.04%	N/A	N/A	N/A	N/A	N/A	N/A
371	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.2857	0.1905	0.1429	0.1429	0.2381	0.0000	0.7846	0.0000	0.7143	0.0000	0.7143	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	10.71%	100.00%	1.93%	100.00%	10.71%	N/A	N/A	N/A	N/A	N/A	N/A
372	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1818	0.0909	0.0455	0.1818	0.5000	0.0000	0.6736	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	15.81%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
373	null	2	4	2	3	0.0034	0.9966	0.0000	0.0000	0.0000	0.3077	0.2308	0.1154	0.0385	0.3077	0.0068	0.7426	0.0034	0.6923	0.0034	0.6923	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.57%	13.46%	99.15%	7.17%	99.57%	13.46%	N/A	N/A	N/A	N/A	N/A	N/A
374	null	1	3	1	3	0.0098	0.0000	0.9902	0.0000	0.0000	0.3750	0.2500	0.2500	0.0000	0.1250	0.0195	0.7188	0.0098	0.6250	0.0098	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.77%	21.88%	97.56%	10.16%	98.77%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
375	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0769	0.3077	0.4615	0.0769	0.0769	0.0000	0.6746	0.0000	0.5385	0.0000	0.5385	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	32.69%	100.00%	15.68%	100.00%	32.69%	N/A	N/A	N/A	N/A	N/A	N/A
376	null	3	3	3	3	0.9988	0.0000	0.0012	0.0000	0.0000	0.5263	0.3684	0.0000	0.0526	0.0526	0.0025	0.5817	0.0012	0.4737	0.0012	0.4737	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.85%	40.79%	99.69%	27.29%	99.85%	40.79%	N/A	N/A	N/A	N/A	N/A	N/A
377	null	1	1	1	1	0.0001	0.0750	0.9249	0.0000	0.0000	0.3000	0.2000	0.5000	0.0000	0.0000	0.1389	0.6200	0.0751	0.5000	0.0751	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	90.61%	37.50%	82.64%	22.50%	90.61%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
378	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2537	0.0299	0.0597	0.2239	0.4328	0.0000	0.6937	0.0000	0.5672	0.0000	0.5672	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	29.10%	100.00%	13.29%	100.00%	29.10%	N/A	N/A	N/A	N/A	N/A	N/A
379	null	2	4	2	4	0.0000	1.0000	0.0000	0.0000	0.0000	0.2500	0.1429	0.1786	0.1071	0.3214	0.0000	0.7704	0.0000	0.6786	0.0000	0.6786	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.18%	100.00%	3.70%	100.00%	15.18%	N/A	N/A	N/A	N/A	N/A	N/A
38	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4706	0.2118	0.0824	0.0706	0.1647	0.0000	0.6948	0.0000	0.5294	0.0000	0.5294	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	33.82%	100.00%	13.15%	100.00%	33.82%	N/A	N/A	N/A	N/A	N/A	N/A
380	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.3467	0.1467	0.0400	0.0933	0.3733	0.0000	0.7086	0.0000	0.6267	0.0000	0.6267	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.67%	100.00%	11.42%	100.00%	21.67%	N/A	N/A	N/A	N/A	N/A	N/A
381	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2941	0.0882	0.0441	0.1765	0.3971	0.0000	0.7150	0.0000	0.6029	0.0000	0.6029	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	24.63%	100.00%	10.63%	100.00%	24.63%	N/A	N/A	N/A	N/A	N/A	N/A
382	null	4	3	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3600	0.0533	0.0400	0.1867	0.3600	0.0000	0.7015	0.0000	0.6400	0.0000	0.6400	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	20.00%	100.00%	12.31%	100.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
383	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0455	0.5909	0.3182	0.0455	0.0000	0.0000	0.5455	0.0000	0.4091	0.0000	0.4091	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	48.86%	100.00%	31.82%	100.00%	48.86%	N/A	N/A	N/A	N/A	N/A	N/A
384	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.2979	0.0851	0.0426	0.1277	0.0000	0.6863	0.0000	0.5532	0.0000	0.5532	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.85%	100.00%	14.21%	100.00%	30.85%	N/A	N/A	N/A	N/A	N/A	N/A
385	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2426	0.0882	0.0515	0.2059	0.4118	0.0000	0.7187	0.0000	0.5882	0.0000	0.5882	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.47%	100.00%	10.16%	100.00%	26.47%	N/A	N/A	N/A	N/A	N/A	N/A
386	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4590	0.2787	0.0656	0.0492	0.1475	0.0000	0.6831	0.0000	0.5410	0.0000	0.5410	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	32.38%	100.00%	14.61%	100.00%	32.38%	N/A	N/A	N/A	N/A	N/A	N/A
387	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2667	0.1778	0.0444	0.1556	0.3556	0.0000	0.7447	0.0000	0.6444	0.0000	0.6444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.44%	100.00%	6.91%	100.00%	19.44%	N/A	N/A	N/A	N/A	N/A	N/A
