Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
479	-1.89%	-1.89%	40.57%	40.57%	40.57%	40.57%	N/A	N/A	N/A	N/A	N/A	N/A	150.0000	0.0000
48	-0.29%	-0.29%	29.62%	29.62%	29.62%	29.62%	N/A	N/A	N/A	N/A	N/A	N/A	59.0000	0.0000
480	33.56%	33.56%	39.77%	39.77%	39.77%	39.77%	N/A	N/A	N/A	N/A	N/A	N/A	44.0000	0.0000
481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41.0000	0.0000
482	20.90%	20.90%	25.00%	25.00%	25.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
483	46.49%	46.49%	52.15%	52.15%	52.15%	52.15%	N/A	N/A	N/A	N/A	N/A	N/A	44.0000	0.0000
484	4.71%	4.71%	28.26%	28.26%	28.26%	28.26%	N/A	N/A	N/A	N/A	N/A	N/A	101.0000	0.0000
485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
486	6.19%	6.19%	17.39%	17.39%	17.39%	17.39%	N/A	N/A	N/A	N/A	N/A	N/A	125.0000	0.0000
487	1.73%	1.73%	36.21%	36.21%	36.21%	36.21%	N/A	N/A	N/A	N/A	N/A	N/A	180.0000	0.0000
488	-15.06%	-15.06%	35.49%	35.49%	35.49%	35.49%	N/A	N/A	N/A	N/A	N/A	N/A	106.0000	0.0000
489	8.04%	8.04%	21.29%	21.29%	21.29%	21.29%	N/A	N/A	N/A	N/A	N/A	N/A	82.0000	0.0000
49	10.07%	10.07%	24.03%	24.03%	24.03%	24.03%	N/A	N/A	N/A	N/A	N/A	N/A	180.0000	0.0000
490	12.55%	12.55%	34.77%	34.77%	34.77%	34.77%	N/A	N/A	N/A	N/A	N/A	N/A	44.0000	0.0000
491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41.0000	0.0000
493	10.99%	10.99%	50.06%	50.06%	50.06%	50.06%	N/A	N/A	N/A	N/A	N/A	N/A	110.0000	0.0000
494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31.0000	0.0000
495	9.68%	9.68%	28.67%	28.67%	28.67%	28.67%	N/A	N/A	N/A	N/A	N/A	N/A	156.0000	0.0000
496	13.62%	13.62%	33.34%	33.34%	33.34%	33.34%	N/A	N/A	N/A	N/A	N/A	N/A	90.0000	0.0000
497	11.42%	11.42%	28.93%	28.93%	28.93%	28.93%	N/A	N/A	N/A	N/A	N/A	N/A	194.0000	0.0000
498	-3.24%	-3.24%	27.55%	27.55%	27.55%	27.55%	N/A	N/A	N/A	N/A	N/A	N/A	109.0000	0.0000
499	-10.55%	-10.55%	43.63%	43.63%	43.63%	43.63%	N/A	N/A	N/A	N/A	N/A	N/A	76.0000	0.0000
5	13.38%	13.38%	26.92%	26.92%	26.92%	26.92%	N/A	N/A	N/A	N/A	N/A	N/A	151.0000	0.0000
50	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
500	4.05%	4.05%	22.56%	22.56%	22.56%	22.56%	N/A	N/A	N/A	N/A	N/A	N/A	162.0000	0.0000
501	8.22%	8.22%	31.25%	31.25%	31.25%	31.25%	N/A	N/A	N/A	N/A	N/A	N/A	51.0000	0.0000
502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
503	22.66%	22.66%	38.52%	38.52%	38.52%	38.52%	N/A	N/A	N/A	N/A	N/A	N/A	107.0000	0.0000
504	4.30%	4.30%	18.82%	18.82%	18.82%	18.82%	N/A	N/A	N/A	N/A	N/A	N/A	175.0000	0.0000
505	-11.05%	-11.05%	30.48%	30.48%	30.48%	30.48%	N/A	N/A	N/A	N/A	N/A	N/A	81.0000	0.0000
506	8.64%	8.64%	27.81%	27.81%	27.81%	27.81%	N/A	N/A	N/A	N/A	N/A	N/A	174.0000	0.0000
507	8.52%	8.52%	15.45%	15.45%	15.45%	15.45%	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66.0000	0.0000
509	33.73%	33.73%	54.55%	54.55%	54.55%	54.55%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
51	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
510	22.96%	22.96%	50.76%	50.76%	50.76%	50.76%	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
511	24.39%	24.39%	49.17%	49.17%	49.17%	49.17%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
514	-79.19%	-79.19%	31.70%	31.70%	31.70%	31.70%	N/A	N/A	N/A	N/A	N/A	N/A	140.0000	0.0000
515	11.12%	11.12%	27.88%	27.88%	27.88%	27.88%	N/A	N/A	N/A	N/A	N/A	N/A	30.0000	0.0000
516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
517	22.24%	22.24%	50.00%	50.00%	50.00%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
518	27.94%	27.94%	46.27%	46.27%	46.27%	46.27%	N/A	N/A	N/A	N/A	N/A	N/A	58.0000	0.0000
519	9.92%	9.92%	21.98%	21.98%	21.98%	21.98%	N/A	N/A	N/A	N/A	N/A	N/A	34.0000	0.0000
52	4.44%	4.44%	28.43%	28.43%	28.43%	28.43%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
521	23.84%	23.84%	56.96%	56.96%	56.96%	56.96%	N/A	N/A	N/A	N/A	N/A	N/A	99.0000	0.0000
522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
523	13.59%	13.59%	26.68%	26.68%	26.68%	26.68%	N/A	N/A	N/A	N/A	N/A	N/A	66.0000	0.0000
524	0.83%	0.83%	22.22%	22.22%	22.22%	22.22%	N/A	N/A	N/A	N/A	N/A	N/A	209.0000	0.0000
525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41.0000	0.0000
526	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
527	-9.96%	-9.96%	36.34%	36.34%	36.34%	36.34%	N/A	N/A	N/A	N/A	N/A	N/A	95.0000	0.0000
528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40.0000	0.0000
529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
53	15.57%	15.57%	36.34%	36.34%	36.34%	36.34%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33.0000	0.0000
531	29.66%	29.66%	50.00%	50.00%	50.00%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
532	2.61%	2.61%	28.27%	28.27%	28.27%	28.27%	N/A	N/A	N/A	N/A	N/A	N/A	194.0000	0.0000
533	-6.39%	-6.39%	27.11%	27.11%	27.11%	27.11%	N/A	N/A	N/A	N/A	N/A	N/A	185.0000	0.0000
534	-18.26%	-18.26%	18.40%	18.40%	18.40%	18.40%	N/A	N/A	N/A	N/A	N/A	N/A	55.0000	0.0000
535	-7.30%	-7.30%	12.08%	12.08%	12.08%	12.08%	N/A	N/A	N/A	N/A	N/A	N/A	153.0000	0.0000
536	28.66%	28.66%	46.70%	46.70%	46.70%	46.70%	N/A	N/A	N/A	N/A	N/A	N/A	113.0000	0.0000
537	2.95%	2.95%	28.77%	28.77%	28.77%	28.77%	N/A	N/A	N/A	N/A	N/A	N/A	327.0000	0.0000
538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57.0000	0.0000
539	11.36%	11.36%	40.34%	40.34%	40.34%	40.34%	N/A	N/A	N/A	N/A	N/A	N/A	41.0000	0.0000
54	12.26%	12.26%	41.65%	41.65%	41.65%	41.65%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
541	-0.76%	-0.76%	25.65%	25.65%	25.65%	25.65%	N/A	N/A	N/A	N/A	N/A	N/A	82.0000	0.0000
542	17.08%	17.08%	36.66%	36.66%	36.66%	36.66%	N/A	N/A	N/A	N/A	N/A	N/A	94.0000	0.0000
543	2.28%	2.28%	25.76%	25.76%	25.76%	25.76%	N/A	N/A	N/A	N/A	N/A	N/A	143.0000	0.0000
544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
545	0.43%	0.43%	11.91%	11.91%	11.91%	11.91%	N/A	N/A	N/A	N/A	N/A	N/A	116.0000	0.0000
546	22.40%	22.40%	42.16%	42.16%	42.16%	42.16%	N/A	N/A	N/A	N/A	N/A	N/A	40.0000	0.0000
547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
548	12.85%	12.85%	47.92%	47.92%	47.92%	47.92%	N/A	N/A	N/A	N/A	N/A	N/A	101.0000	0.0000
549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
55	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
550	30.42%	30.42%	45.86%	45.86%	45.86%	45.86%	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
551	5.34%	5.34%	24.61%	24.61%	24.61%	24.61%	N/A	N/A	N/A	N/A	N/A	N/A	229.0000	0.0000
552	11.81%	11.81%	22.03%	22.03%	22.03%	22.03%	N/A	N/A	N/A	N/A	N/A	N/A	62.0000	0.0000
553	-6.16%	-6.16%	36.70%	36.70%	36.70%	36.70%	N/A	N/A	N/A	N/A	N/A	N/A	71.0000	0.0000
554	-10.43%	-10.43%	22.02%	22.02%	22.02%	22.02%	N/A	N/A	N/A	N/A	N/A	N/A	80.0000	0.0000
555	17.08%	17.08%	35.70%	35.70%	35.70%	35.70%	N/A	N/A	N/A	N/A	N/A	N/A	32.0000	0.0000
556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
557	11.70%	11.70%	29.26%	29.26%	29.26%	29.26%	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
558	-327.68%	-327.68%	37.26%	37.26%	37.26%	37.26%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
559	14.23%	14.23%	37.41%	37.41%	37.41%	37.41%	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	0.0000
56	7.34%	7.34%	23.34%	23.34%	23.34%	23.34%	N/A	N/A	N/A	N/A	N/A	N/A	167.0000	0.0000
560	10.01%	10.01%	27.55%	27.55%	27.55%	27.55%	N/A	N/A	N/A	N/A	N/A	N/A	68.0000	0.0000
561	10.39%	10.39%	28.54%	28.54%	28.54%	28.54%	N/A	N/A	N/A	N/A	N/A	N/A	244.0000	0.0000
562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
563	60.78%	60.78%	68.75%	68.75%	68.75%	68.75%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
564	21.13%	21.13%	42.15%	42.15%	42.15%	42.15%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
565	6.46%	6.46%	23.43%	23.43%	23.43%	23.43%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
566	14.21%	14.21%	49.57%	49.57%	49.57%	49.57%	N/A	N/A	N/A	N/A	N/A	N/A	93.0000	0.0000
567	19.70%	19.70%	43.36%	43.36%	43.36%	43.36%	N/A	N/A	N/A	N/A	N/A	N/A	105.0000	0.0000
568	2.19%	2.19%	53.81%	53.81%	53.81%	53.81%	N/A	N/A	N/A	N/A	N/A	N/A	48.0000	0.0000
569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
57	21.38%	21.38%	35.53%	35.53%	35.53%	35.53%	N/A	N/A	N/A	N/A	N/A	N/A	92.0000	0.0000
570	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
571	-15.19%	-15.19%	13.81%	13.81%	13.81%	13.81%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
572	-71.42%	-71.42%	26.66%	26.66%	26.66%	26.66%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
574	-5.08%	-5.08%	26.44%	26.44%	26.44%	26.44%	N/A	N/A	N/A	N/A	N/A	N/A	29.0000	0.0000
575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
577	3.52%	3.52%	19.58%	19.58%	19.58%	19.58%	N/A	N/A	N/A	N/A	N/A	N/A	120.0000	0.0000
578	14.17%	14.17%	39.59%	39.59%	39.59%	39.59%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
579	9.33%	9.33%	54.17%	54.17%	54.17%	54.17%	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	0.0000
58	-15.93%	-15.93%	22.74%	22.74%	22.74%	22.74%	N/A	N/A	N/A	N/A	N/A	N/A	135.0000	0.0000
580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30.0000	0.0000
581	-35.95%	-35.95%	24.10%	24.10%	24.10%	24.10%	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
582	38.12%	38.12%	52.50%	52.50%	52.50%	52.50%	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
585	0.52%	0.52%	13.50%	13.50%	13.50%	13.50%	N/A	N/A	N/A	N/A	N/A	N/A	57.0000	0.0000
586	1.76%	1.76%	20.90%	20.90%	20.90%	20.90%	N/A	N/A	N/A	N/A	N/A	N/A	106.0000	0.0000
587	8.32%	8.32%	24.23%	24.23%	24.23%	24.23%	N/A	N/A	N/A	N/A	N/A	N/A	65.0000	0.0000
588	4.12%	4.12%	21.49%	21.49%	21.49%	21.49%	N/A	N/A	N/A	N/A	N/A	N/A	140.0000	0.0000
589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
59	-4.58%	-4.58%	19.23%	19.23%	19.23%	19.23%	N/A	N/A	N/A	N/A	N/A	N/A	331.0000	0.0000
590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
591	17.61%	17.61%	46.70%	46.70%	46.70%	46.70%	N/A	N/A	N/A	N/A	N/A	N/A	54.0000	0.0000
592	0.93%	0.93%	37.56%	37.56%	37.56%	37.56%	N/A	N/A	N/A	N/A	N/A	N/A	223.0000	0.0000
593	20.47%	20.47%	52.14%	52.14%	52.14%	52.14%	N/A	N/A	N/A	N/A	N/A	N/A	99.0000	0.0000
594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
595	20.73%	20.73%	40.33%	40.33%	40.33%	40.33%	N/A	N/A	N/A	N/A	N/A	N/A	64.0000	0.0000
596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
597	-38.78%	-38.78%	34.75%	34.75%	34.75%	34.75%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
598	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
599	2.87%	2.87%	26.18%	26.18%	26.18%	26.18%	N/A	N/A	N/A	N/A	N/A	N/A	33.0000	0.0000
6	-11.77%	-11.77%	41.90%	41.90%	41.90%	41.90%	N/A	N/A	N/A	N/A	N/A	N/A	194.0000	0.0000
60	12.15%	12.15%	20.58%	20.58%	20.58%	20.58%	N/A	N/A	N/A	N/A	N/A	N/A	191.0000	0.0000
600	16.08%	16.08%	42.71%	42.71%	42.71%	42.71%	N/A	N/A	N/A	N/A	N/A	N/A	64.0000	0.0000
601	-0.70%	-0.70%	35.07%	35.07%	35.07%	35.07%	N/A	N/A	N/A	N/A	N/A	N/A	101.0000	0.0000
602	33.89%	33.89%	50.00%	50.00%	50.00%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29.0000	0.0000
604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
605	-18.71%	-18.71%	44.81%	44.81%	44.81%	44.81%	N/A	N/A	N/A	N/A	N/A	N/A	63.0000	0.0000
606	-10.75%	-10.75%	33.45%	33.45%	33.45%	33.45%	N/A	N/A	N/A	N/A	N/A	N/A	154.0000	0.0000
607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
608	14.94%	14.94%	29.03%	29.03%	29.03%	29.03%	N/A	N/A	N/A	N/A	N/A	N/A	113.0000	0.0000
609	22.74%	22.74%	36.22%	36.22%	36.22%	36.22%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
61	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
610	14.50%	14.50%	46.27%	46.27%	46.27%	46.27%	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
615	-77.52%	-77.52%	51.92%	51.92%	51.92%	51.92%	N/A	N/A	N/A	N/A	N/A	N/A	55.0000	0.0000
616	45.96%	45.96%	54.16%	54.16%	54.16%	54.16%	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
617	5.07%	5.07%	17.00%	17.00%	17.00%	17.00%	N/A	N/A	N/A	N/A	N/A	N/A	64.0000	0.0000
618	18.96%	18.96%	36.21%	36.21%	36.21%	36.21%	N/A	N/A	N/A	N/A	N/A	N/A	133.0000	0.0000
619	3.50%	3.50%	27.16%	27.16%	27.16%	27.16%	N/A	N/A	N/A	N/A	N/A	N/A	57.0000	0.0000
62	23.86%	23.86%	48.07%	48.07%	48.07%	48.07%	N/A	N/A	N/A	N/A	N/A	N/A	196.0000	0.0000
620	2.62%	2.62%	27.59%	27.59%	27.59%	27.59%	N/A	N/A	N/A	N/A	N/A	N/A	58.0000	0.0000
621	12.76%	12.76%	34.76%	34.76%	34.76%	34.76%	N/A	N/A	N/A	N/A	N/A	N/A	111.0000	0.0000
622	9.88%	9.88%	33.78%	33.78%	33.78%	33.78%	N/A	N/A	N/A	N/A	N/A	N/A	122.0000	0.0000
623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31.0000	0.0000
624	34.92%	34.92%	48.51%	48.51%	48.51%	48.51%	N/A	N/A	N/A	N/A	N/A	N/A	78.0000	0.0000
625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
627	16.85%	16.85%	40.75%	40.75%	40.75%	40.75%	N/A	N/A	N/A	N/A	N/A	N/A	105.0000	0.0000
628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72.0000	0.0000
63	13.19%	13.19%	31.21%	31.21%	31.21%	31.21%	N/A	N/A	N/A	N/A	N/A	N/A	79.0000	0.0000
630	9.68%	9.68%	33.87%	33.87%	33.87%	33.87%	N/A	N/A	N/A	N/A	N/A	N/A	64.0000	0.0000
631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64.0000	0.0000
633	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32.0000	0.0000
634	30.29%	30.29%	44.12%	44.12%	44.12%	44.12%	N/A	N/A	N/A	N/A	N/A	N/A	84.0000	0.0000
635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
637	14.87%	14.87%	35.10%	35.10%	35.10%	35.10%	N/A	N/A	N/A	N/A	N/A	N/A	62.0000	0.0000
638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
639	4.98%	4.98%	37.50%	37.50%	37.50%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A	89.0000	0.0000
64	-188.23%	-188.23%	37.94%	37.94%	37.94%	37.94%	N/A	N/A	N/A	N/A	N/A	N/A	171.0000	0.0000
640	21.74%	21.74%	28.10%	28.10%	28.10%	28.10%	N/A	N/A	N/A	N/A	N/A	N/A	70.0000	0.0000
641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
642	3.06%	3.06%	11.83%	11.83%	11.83%	11.83%	N/A	N/A	N/A	N/A	N/A	N/A	195.0000	0.0000
643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108.0000	0.0000
644	-6.92%	-6.92%	13.37%	13.37%	13.37%	13.37%	N/A	N/A	N/A	N/A	N/A	N/A	28.0000	0.0000
645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55.0000	0.0000
646	17.85%	17.85%	26.89%	26.89%	26.89%	26.89%	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
647	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29.0000	0.0000
648	12.69%	12.69%	30.90%	30.90%	30.90%	30.90%	N/A	N/A	N/A	N/A	N/A	N/A	183.0000	0.0000
649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
65	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70.0000	0.0000
650	-0.84%	-0.84%	21.82%	21.82%	21.82%	21.82%	N/A	N/A	N/A	N/A	N/A	N/A	178.0000	0.0000
651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
653	3.71%	3.71%	25.35%	25.35%	25.35%	25.35%	N/A	N/A	N/A	N/A	N/A	N/A	148.0000	0.0000
654	11.86%	11.86%	36.43%	36.43%	36.43%	36.43%	N/A	N/A	N/A	N/A	N/A	N/A	85.0000	0.0000
655	2.23%	2.23%	10.32%	10.32%	10.32%	10.32%	N/A	N/A	N/A	N/A	N/A	N/A	380.0000	0.0000
656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47.0000	0.0000
659	12.07%	12.07%	46.47%	46.47%	46.47%	46.47%	N/A	N/A	N/A	N/A	N/A	N/A	99.0000	0.0000
66	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31.0000	0.0000
660	11.06%	11.06%	32.00%	32.00%	32.00%	32.00%	N/A	N/A	N/A	N/A	N/A	N/A	133.0000	0.0000
661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68.0000	0.0000
662	5.85%	5.85%	45.06%	45.06%	45.06%	45.06%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
663	27.00%	27.00%	52.68%	52.68%	52.68%	52.68%	N/A	N/A	N/A	N/A	N/A	N/A	77.0000	0.0000
664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	95.0000	0.0000
665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80.0000	0.0000
666	-14.61%	-14.61%	39.82%	39.82%	39.82%	39.82%	N/A	N/A	N/A	N/A	N/A	N/A	137.0000	0.0000
667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40.0000	0.0000
67	9.16%	9.16%	33.04%	33.04%	33.04%	33.04%	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
