Object236	2.045608267529715	0.03894639397621844	0.020990810328651115	9.066605179017426	0.18787319809249325
Object235	1.5259702242119593	0.038844728075755834	0.019063884928053592	6.696546059046553	-0.02758672190485881
Object238	0.8193924775303856	0.035526349325738844	-0.04383103139211888	1.8408730340030157	-0.46901154236336223
Object237	0.0680426782701294	0.03734423929425735	-0.009375640352543577	5.571784373536908	-0.12983778422391745
Object93	2.206678666708967	0.04126251735368231	0.064889471990476	9.283250119619154	0.2075681926926504
Object94	2.5892754433213354	0.0384242518216761	0.011094385118898556	13.336836188008876	0.576076017091716
Object95	0.7382396402789717	0.03676548077680811	-0.02034514421775819	4.535626951890711	-0.22403391346448084
Object229	-0.037542039571159126	0.03626402612749727	-0.02984946864323401	7.6283414646619265	0.05712195133290241
Object228	1.9377142107317644	0.03872385716514722	0.016772957224809086	13.194480933728578	0.5631346303389616
Object96	1.372719322313129	0.03683338915763237	-0.019058042216710668	6.3781413730145555	-0.056532602453222225
Object97	0.8045819852058647	0.04129731182091194	0.06554894918391004	5.05681795253968	-0.17665291340548367
Object98	1.32939351112901	0.03713769471201119	-0.013290384628401415	8.841103674739996	0.16737306133999963
Object99	0.8682361744326652	0.03999661169455429	0.04089611966453001	7.582951613971451	0.05299560127013191
Object223	0.8667314151874089	0.03762814089115844	-0.00399470932405074	-0.8330753709897447	-0.7120977609990677
Object222	1.203867156838077	0.03994941371334693	0.040001552376663155	4.362538857010269	-0.2397691948172483
Object221	1.1936279487374444	0.038624825460522906	0.014895959074625487	2.1920960375409635	-0.43708217840536695
Object220	1.2738058811447939	0.03955254274707667	0.03247945556557834	11.149142980763827	0.3771948164330752
Object227	1.2337209691616084	0.03782688988058177	-2.2771887474330512E-4	9.995005511680906	0.27227322833462786
Object90	0.12462403888168909	0.03439279317186877	-0.06531589638575767	5.354427541313107	-0.14959749624426302
Object226	0.2791140810930826	0.03555853586909433	-0.04322098350323068	10.673510805411548	0.3339555277646861
Object225	1.0876163633086924	0.03880195741453415	0.01825323088246498	1.1617903203839992	-0.5307463345105455
Object91	1.8579117842819972	0.03898906070918212	0.021799494569228514	16.976963086599504	0.9069966442363185
Object92	1.1144206551127593	0.03672454462107655	-0.021121027949894667	10.311485663927826	0.30104415126616596
Object224	1.894282984055602	0.03658117064855663	-0.023838467604450405	8.184885478974708	0.10771686172497348
Object39	1.1593150929398928	0.03844475691039031	0.011483028470357901	10.064688183056514	0.2786080166415013
Object37	1.300817060369248	0.039241830538571734	0.02659036941063797	4.746755247231601	-0.20484043206985447
Object459	1.060465861165614	0.037280432839577604	-0.010584996465901348	8.694793752504225	0.1540721593185659
Object38	0.7278628377042485	0.0370886555228094	-0.01421984926568554	5.44641292830546	-0.14123518833586732
Object35	0.6669829337144612	0.03862415938306101	0.014883334570497253	5.287626154601588	-0.15567034958167383
Object36	1.1442184658238983	0.03927503049393172	0.027219625011490892	10.716385092506371	0.33785319022785193
Object456	0.5181741605728848	0.0397358240381382	0.03595327887893858	7.926922019184205	0.08426563810765497
Object250	0.5711362069905338	0.0374386164437597	-0.007586862347484305	4.63735570056313	-0.21478584540335185
Object455	2.273129472570729	0.038618552641197644	0.014777067146887712	9.836779084822156	0.2578890077111051
Object252	-0.4173758022623324	0.03439013653293323	-0.06536624901158221	3.981147958923831	-0.2744410946432881
Object458	0.8451859897293895	0.04045556227951211	0.0495948429901505	8.567415983178712	0.14249236210715566
Object457	0.9661865058266038	0.03612615683159573	-0.03246257536856006	12.267134368042676	0.4788303970947887
Object251	-0.11611572694741097	0.037809896099088657	-5.498106386708032E-4	5.681121366673371	-0.1198980575751481
Object452	0.925756342050234	0.036944718185620805	-0.016947966656679168	11.61736603519893	0.41976054865444823
Object451	0.6919551269881395	0.038453928238740324	0.01165685731045518	7.436091517175198	0.03964468337956346
Object454	0.1588306613791147	0.0377851257701498	-0.001019295252452328	8.459519470045901	0.13268358818599102
Object453	0.16849017968736257	0.034696484876866836	-0.059559873396252294	4.055080140592562	-0.26771998721885804
Object257	1.1329970526883946	0.038571793247406755	0.013890812628880924	5.738803269322505	-0.11465424824340867
Object258	1.5083161128623714	0.03796828108817829	0.002452140430089129	12.750601348200114	0.5227819407454649
Object259	0.7635661881054387	0.03779768674323007	-7.812207557483296E-4	5.991361379682073	-0.09169442002890248
Object450	1.2342386348433292	0.037294745719221103	-0.01031371719512063	6.045947204314599	-0.08673207233503645
Object253	-0.17177578769294755	0.035704946595815516	-0.040445986705334426	5.439637928532006	-0.14185109740618126
Object254	0.6790670524799086	0.036745463998513764	-0.020724532374042492	3.456140745341107	-0.3221690231508085
Object255	1.5413698764130406	0.03834075055244469	0.00951174319144796	10.531234816064702	0.32102134691497286
Object256	1.6762639939645603	0.04044986392590293	0.049486839202635365	12.07920427060931	0.46174584278266456
Object45	1.31114880775175	0.0368029401192978	-0.01963515829126139	7.402405637892714	0.03658233071751942
Object44	0.8259567845266226	0.03723796510074241	-0.01138990906978433	8.030761453621828	0.09370558669289347
Object43	0.9777258978927416	0.038181993236226903	0.00650273521769535	10.02033556754804	0.27457596068618545
Object42	1.0411842506207905	0.038171519863756144	0.006304228074671035	4.322099606402482	-0.24344549032704713
Object41	0.36426649043249215	0.0364701518575314	-0.02594266308589231	3.340847657227953	-0.332650212979277
Object40	0.8273012499463094	0.03786470656393083	4.89039914389372E-4	7.825833546197471	0.07507577692704279
Object28	-0.33775780465641775	0.03849029588915866	0.012346151843157502	5.282902639133267	-0.1560997600787939
Object29	-0.1760381289836812	0.03804153857583589	0.0038406267672883828	7.672957681360563	0.061177971032778444
Object24	0.651300718905981	0.03811511091442147	0.005235080633892891	7.593929005186695	0.05399354592606316
Object25	0.6282500433919319	0.03694079466360609	-0.017022331160367617	8.13030553980603	0.10275504907327554
Object26	0.9114315403447364	0.040055348688091026	0.04200939170840768	8.596354306497002	0.1451231187724547
Object449	0.538328736634488	0.0381959592384757	0.006767439945195409	3.6844507502104693	-0.3014135681626846
Object27	0.20163451954130462	0.03858088275151014	0.014063090612511226	3.8626686641923924	-0.2852119396188734
Object448	1.5941714074973599	0.03973723931557435	0.03598010335035139	0.9649668904340443	-0.5486393735969051
Object447	1.2924724554050806	0.037416520988817516	-0.008005648717074444	6.408918954999506	-0.05373464045459036
Object241	1.6574505390936327	0.03654685881118186	-0.024488797269340702	10.990058557113073	0.36273259610118846
Object446	0.6535684503376895	0.036919203294895474	-0.017431563327818547	6.552052813001595	-0.04072247154530957
Object240	0.6233265963405626	0.0387559416716692	0.01738107115781433	6.5669457310969985	-0.03936856990027286
Object445	0.4626383302084444	0.03778145123761143	-0.001088940532249028	9.424024052198817	0.2203658229271652
Object444	0.5039412896295249	0.0389165228645092	0.02042464799069209	5.552378555879944	-0.13160194946545964
Object443	1.0220057042849942	0.036221800705479264	-0.03064978849352023	6.058503537297064	-0.08559058751844875
Object442	1.4912484371417805	0.0370415291734027	-0.01511305887968585	8.198774547013675	0.1089795042739705
Object441	0.9774869932233461	0.039175117470625395	0.025325922781112675	9.256148798244249	0.20510443620402263
Object440	1.3879080612026822	0.03822846990811932	0.007383631164096426	8.093299274998923	0.0993908431817203
Object248	-0.24033483357240595	0.03801351327735468	0.003309449064075774	2.904508515713192	-0.3723174076624371
Object249	0.7790055790535408	0.03822020988248681	0.007227074706833487	4.284520233028221	-0.24686179699743444
Object246	-1.0070259567240518	0.038170160223114584	0.006278458115658349	10.157038929913288	0.28700353908302617
Object247	1.1711950420102801	0.037015273133414746	-0.015610702928886902	2.8145142999457997	-0.3804987000049273
Object244	0.8763405612077301	0.03740111256302654	-0.008297692429909723	5.914677218042496	-0.09866570745068216
Object245	2.384883134145737	0.03915642555166697	0.024971645356105802	8.035634315601255	0.09414857414556867
Object242	1.4337810865238823	0.038224532611658035	0.007309005586332376	5.767252561017813	-0.11206794899838067
Object243	0.7587437335657478	0.039079816336399974	0.023519632024732163	8.544402632326841	0.14040023930244014
Object32	0.4994145229217714	0.037820926363360916	-3.407484427446925E-4	3.536662869864686	-0.3148488300123013
Object31	1.4740581818607674	0.037771654328761645	-0.001274626317001819	5.876329986228461	-0.10215181943377628
Object34	-0.4429249772053488	0.0381500531062976	0.005897357727513144	3.9366761506446486	-0.27848398630503196
Object33	1.1473936935468723	0.039103964315156364	0.02397732091970137	2.7254223009449445	-0.3885979726413687
Object30	1.0928588033004063	0.0377822306819048	-0.0010741673290372749	5.602372018849993	-0.12705708919545522
Object59	0.7633233292578873	0.039166157699098286	0.02515610368483193	1.694122121352196	-0.4823525344225276
Object57	0.034853307708125524	0.03617209626984201	-0.03159186188406681	6.642017850999362	-0.03254383172733075
Object58	0.5107859576105014	0.03751901043673153	-0.006063114203731227	8.310078946940184	0.11909808608547126
Object474	1.3182309763993016	0.03849540187104553	0.012442928108828093	7.599937851037936	0.054539804639812346
Object473	0.179975310540228	0.03915252644574081	0.024897743622933285	4.080038863969	-0.2654510123664545
Object270	-0.11229150767057594	0.037624254017600195	-0.004068379210947135	7.273592121507556	0.02487201104614144
Object476	0.44029362875444916	0.03927336357456918	0.027188031042954735	8.832602151361423	0.16660019557831116
Object475	1.2204440942194064	0.03989223397886857	0.03891779585393107	10.521361112020774	0.32012373745643397
Object272	0.9188546988806227	0.03940381024413843	0.029660452964883035	6.789574496782035	-0.019129591201633177
Object478	0.7821907135431662	0.0383475983927774	0.009641533784127534	7.011233368547937	0.0010212153225397167
Object271	-0.12157307857635213	0.03684884205950514	-0.018765155526128192	8.445602485206196	0.13141840774601785
Object477	0.845226351693179	0.03519267759821364	-0.05015528096158035	6.62477335593349	-0.034111513096955454
Object274	0.41234929911254575	0.03508433595187402	-0.05220873516131132	6.667881896413772	-0.030192554871475267
Object273	1.3541381294570893	0.03827375706101028	0.008241981553256011	3.322918762292878	-0.3342801125188293
Object479	0.4249545695670722	0.03857080771141218	0.01387213326507741	8.338666169978488	0.12169692454349891
Object275	0.854598508494025	0.03557324137719781	-0.04294226254601351	9.020243694086776	0.1836585176442524
Object276	1.3917388819315384	0.038167782231922305	0.0062333868419082485	5.443493787489631	-0.1415005647736699
Object277	-0.28231322010909016	0.0373815845467936	-0.00866781683082808	5.46939071763254	-0.13914629839704185
Object278	0.4582072649759783	0.0392590888075785	0.02691747414062278	3.809185718090822	-0.2900740256281071
Object279	1.8880860521028373	0.038739475888541895	0.017068986814840405	9.013169853189316	0.18301544119902874
Object470	0.4620490844739588	0.03713043172325716	-0.013428043739772225	8.96794158055846	0.17890378005076907
Object471	1.8482214173036358	0.03899227445440377	0.021860406313190563	10.442846280763934	0.312986025523994
Object472	1.236708809165027	0.03599845951747593	-0.03488288736152785	6.456088970472433	-0.049446457229778785
Object63	1.6162351490764113	0.036142016239674904	-0.03216198395957089	3.9252819396897496	-0.27951982366456823
Object62	0.9355554582554886	0.039090845161216484	0.023728666937923082	9.82960789077595	0.2572370809796318
Object61	0.22781151909944963	0.039921647222199846	0.03947527998018286	5.126754444634554	-0.1702950504877678
Object60	-0.36815919500186634	0.03815649374750964	0.006019430468630291	8.719120172581862	0.15628365205289654
Object67	-0.41697761202396016	0.03984349122047671	0.0379939496202079	8.449720087787059	0.13179273525336896
Object66	1.2798262425156053	0.038157825969765254	0.006044680753061061	5.715757138233372	-0.11674935106969343
Object65	0.4674703797167387	0.037377214734791206	-0.008750640095117565	8.305266582348821	0.11866059839534739
Object64	-0.6988326108842183	0.03602388905951899	-0.03440090834727263	8.405217254012294	0.12774702309202676
Object46	1.1253521215138709	0.037914065118448956	0.0014245576445720042	6.791637765011908	-0.01894202136255384
Object47	0.24236553441714345	0.0378408512398999	3.689785293597235E-5	10.139101479760786	0.28537286179643506
Object48	0.7512632558716441	0.03713220191227999	-0.013394492448961442	7.668047295415975	0.060731572310543165
Object49	-0.296922368041208	0.03748043278232652	-0.006794296063432826	3.895648621638216	-0.2822137616692531
Object465	0.6901192485676418	0.03777635173628515	-0.0011855939685662994	8.849298728644884	0.168118066240444
Object464	2.252524460017385	0.036648768584535404	-0.022557249622090852	7.427875128388711	0.03889773894442823
Object463	-0.07958382328833073	0.03665105311042989	-0.022513949843557653	3.7595718709045087	-0.2945843753723174
Object462	0.32927343975540757	0.03712780964038825	-0.013477741406930945	1.8546285343414421	-0.4677610423325962
Object263	0.08427106937629558	0.035222757942123165	-0.04958515293955704	6.015758850462838	-0.08947646813974201
Object469	0.4072843034972615	0.037060673154485	-0.014750213291851715	8.088520192987147	0.09895638118064974
Object262	0.41067325245440384	0.037622172887109465	-0.004107823933182411	7.130673925952891	0.011879447813899187
Object468	1.5215390318652462	0.03959667959804565	0.03331600369870395	6.468947560531596	-0.048277494497127614
Object261	0.30355325920191284	0.040056607493196936	0.04203325048034534	3.999118400327232	-0.2728074181520698
Object467	1.1782829235422108	0.037280537210162557	-0.010583018277243198	5.305227589172522	-0.1540702191661344
Object260	1.1007279323866836	0.04005176856080519	0.04194153573926695	6.313527713959779	-0.062406571458201915
Object466	1.6596491891936431	0.03754916317235621	-0.005491614104796215	7.424170215928862	0.038560928720805604
Object266	1.2369772652407405	0.03712065929093241	-0.013613265608525629	5.283880506397314	-0.15601086305478962
Object267	1.2073023554747915	0.03766129710268995	-0.0033662828221761847	8.273073094800832	0.11573391770916656
Object264	0.40198800410243574	0.03618426678240094	-0.031361187983758275	10.774540177205225	0.3431400161095659
Object265	2.4380485656063255	0.03883588651552689	0.018896306350491877	10.679523441702388	0.33450213106385346
Object460	2.05317540233219	0.038121989600243995	0.005365455856793028	9.040954144547094	0.1855412858679176
Object461	0.8598241077449321	0.039336593472788645	0.028386459389154167	4.350213556659298	-0.24088967666733652
Object268	0.7417885847067963	0.040022985915175516	0.04139600365124293	5.610498128456727	-0.12631835195847937
Object269	0.7824191915204203	0.03644801905904967	-0.026362157246536906	10.786017240111569	0.3441833854646881
Object50	0.907681444748157	0.037676028488114265	-0.0030870713989661147	6.426629003716394	-0.052124636025782406
Object52	1.271476904481229	0.038032303256404665	0.003665585071757441	7.3491692910720365	0.031742662824730594
Object51	0.8490247137350352	0.03955168450586421	0.03246318888437449	3.5549755493150097	-0.31318404097136276
Object54	1.671202161439768	0.037277513619131855	-0.010640325932332675	10.063139005661824	0.27846718233289314
Object53	0.6572337744537703	0.036788372046913875	-0.019911274359545813	6.54992469362884	-0.04091593694283277
Object56	2.0821985038747832	0.03788176517988411	8.123605187399207E-4	13.238293751758853	0.5671176137962594
Object55	0.15571525404344708	0.03576841354198231	-0.03924306546910205	7.897220688043097	0.08156551709482701
Object681	1.407854752333903	0.038599700618892736	0.014419755201912349	3.499545231345343	-0.31822316078678703
Object680	0.508038257710946	0.03863129514019358	0.015018582196384456	8.24801659243603	0.11345605385782097
Object299	0.8152517828930361	0.03766202704817838	-0.003352447794932102	5.367367554577742	-0.14842113140202348
Object298	-0.6654261153963839	0.036484916914875536	-0.0256628134616994	3.1102621185068187	-0.3536125346811983
Object297	1.1382561306020547	0.03802030030772153	0.0034380870946150326	12.573517192334183	0.5066833811212894
Object295	1.0474810499583203	0.03976914415543204	0.036584811969898705	1.9729468746825738	-0.4570048295743115
Object296	0.9352166781965395	0.03553359078976371	-0.04369378024986237	12.758391241778803	0.5234901128889821
Object293	1.4191118346153784	0.038336290285481814	0.009427205488392269	5.903183602812659	-0.09971058156248556
Object294	0.8804271016440245	0.034860499908795806	-0.05645121326866133	3.3674958560214923	-0.3302276494525916
Object291	1.385533891925072	0.038536869079323896	0.013228877149360564	6.466145595194034	-0.04853221861872421
Object292	1.482983471658714	0.035757575616468085	-0.039448482170947194	9.151378806101151	0.19557989146374102
Object290	-0.22317909032784686	0.03577718575552017	-0.039076801254565544	4.827837731560757	-0.1974692971308403
Object688	1.9724950265758252	0.03925199728125334	0.02678306484367276	10.400481571792573	0.3091346883447794
Object689	0.8289172560344517	0.037579395662822014	-0.004918602371886723	6.31860725415218	-0.06194479507707452
Object686	0.15068222914720866	0.038405784768101775	0.010744369681621697	8.472198449935767	0.1338362227214334
Object687	1.0891247839067264	0.038691699197921155	0.01616345095380257	9.886252468565516	0.2623865880514105
Object684	0.7586271835147146	0.03660238667115294	-0.023436349562368862	10.788089010305558	0.3443717282095962
Object685	2.2574695773304385	0.03952910247499134	0.032035180194263116	7.026050697404686	0.0023682452186077896
Object682	0.28952884071693846	0.04024404121969568	0.0455857770096502	7.12452914796284	0.011320831632985463
Object683	1.0301058896554502	0.040875411144429837	0.05755245157415703	9.28588187327042	0.20780744302458357
Object690	0.7399041305871831	0.03589920205398636	-0.036764164434043074	5.570292735292062	-0.12997338770072162
Object1	0.5536274464675874	0.03883952043916939	0.018965181949278584	10.85489462050667	0.35044496550060633
Object692	-0.1290989583236358	0.033970150714458525	-0.07332645334584947	10.87104397801535	0.35191308891048645
Object2	0.664824997413305	0.03682064888757881	-0.01929951501993147	11.251259716542954	0.3864781560493595
Object691	-0.19468585983921452	0.03652104477471967	-0.024978063801428526	5.533415968021468	-0.13332582108895744
Object3	0.45836711097437166	0.03814976331943482	0.005891865250054118	6.833632602926716	-0.015124308824843976
Object4	0.4790152029639061	0.03795067921202228	0.0021185231394455517	8.153621318420585	0.10487466531096229
Object5	2.2634578087794197	0.039520175684330604	0.03186598620107836	5.295503428155925	-0.15495423380400683
Object6	-0.15612403918859696	0.04025077483721236	0.045713402679336504	3.6629268978508236	-0.3033702820135615
Object7	0.6580509492711367	0.03933837469833176	0.02842021986073409	4.297374318684111	-0.24569324375598994
Object8	0.5691580453816996	0.03852691705418603	0.013040251366887976	9.030973404671219	0.1846339458792017
Object9	0.8967860586958566	0.0375367241756225	-0.005727376721908389	5.733906806131396	-0.11509938126078222
Object287	1.5769890456955764	0.036198340150325095	-0.03109444830013172	6.224039443427874	-0.07054186877928416
Object286	0.663486815541384	0.03825254994808647	0.007840032380718388	3.911463966030234	-0.28077600308816053
Object289	1.2702105662361494	0.038834907862994476	0.018877757452439605	3.7903115918753105	-0.2917898552840627
Object288	1.0622112444453025	0.040141355703052994	0.043639526306199786	2.569078707682614	-0.40281102657430784
Object282	1.493300988092912	0.03676881835803304	-0.020281885347186734	10.478821133516194	0.3162564666832903
Object283	2.0974547672502157	0.037526889669432135	-0.0059137751081355	8.936184100786752	0.17601673643515928
Object284	1.3394655473904027	0.03715818082098089	-0.012902101009670808	9.107463343092192	0.19158757664474474
Object285	-0.5934688434985795	0.03650575094065789	-0.025267935599072394	6.539699509357602	-0.04184549914930891
Object280	0.2798045756478438	0.03729323115194456	-0.01034242355726187	5.346194173150762	-0.15034598425902165
Object281	2.10336800817888	0.03823654572754165	0.007536696267584579	8.041822493195486	0.09471113574504418
Object697	0.4053329115309963	0.038984519636249736	0.021713425309628505	7.525228596067685	0.04774805418797139
Object698	0.7434205617454056	0.036125993974263394	-0.03246566208621973	2.3666481192909368	-0.42121380733718755
Object699	2.3487766315640757	0.038368882724260256	0.010044946519198258	6.06780406959656	-0.08474508458213088
Object693	0.5890637634209797	0.036718967092560756	-0.02122674167810379	4.406507778855653	-0.23577202010403153
Object694	0.37646462052356183	0.03749930083624777	-0.0064366802630979394	9.380326982430873	0.21639336203917026
Object695	1.6847447958304962	0.03789567531057474	0.001076006284246836	8.375024375778928	0.12500221597990252
Object696	0.9524325371894031	0.03851772722643735	0.012866071898300411	6.909542895524128	-0.008223373134170198
Object1000	1.9755073035750794	0.037064791378432285	-0.014672158503635888	6.212024280977422	-0.0716341562747798
Object615	0.0014099198986195678	0.03627635593879382	-0.029615775473117136	7.879882561957463	0.07998932381431482
Object616	0.772705235256025	0.03875349929785868	0.017334779607630534	9.653644801032073	0.24124043645746115
Object613	0.8579342683789033	0.03610524341666806	-0.03285895793394324	4.418694166886134	-0.2346641666467151
Object614	1.8209824791097968	0.03748231356791489	-0.006758648579794568	8.564334700877275	0.14221224553429773
Object619	-0.2658768234658279	0.036998386011515005	-0.01593077311941811	2.9800270310896906	-0.3654520880827554
Object617	1.2208769840306102	0.0376096578927477	-0.004345026971903255	13.275593343058029	0.5705084857325481
Object618	2.377066417214322	0.03967437575285032	0.034788618346689434	10.580368674322568	0.3254880613020516
Object611	2.232849551195963	0.03920670476197974	0.02592461274273996	8.043278866446945	0.09484353331335865
Object612	-0.4593950060496314	0.036720835099331245	-0.021191336397885344	11.357667209121765	0.39615156446561495
Object890	1.6742330919084807	0.03832380919979315	0.00919064513795917	9.438785604726528	0.22170778224786616
Object610	0.26323963671895384	0.03880719793796033	0.018352557182201527	6.952707554087263	-0.0042993132647942385
Object894	0.07458289563683203	0.03542944807835494	-0.04566764990515009	9.446434394059954	0.22240312673272314
Object893	2.149213171744879	0.03728282818066114	-0.010539596350858254	9.061317271145732	0.18739247919506657
Object892	0.472627056355162	0.0357203656280458	-0.040153741963272704	5.99156172911932	-0.09167620644369814
Object891	2.733913354678892	0.0384409511895366	0.011410896711850582	7.12655985319337	0.011505441199397237
Object898	1.3791581838602243	0.03647390031415422	-0.02587161668541105	7.708571080951785	0.06441555281379863
Object897	0.6805373757710106	0.03866729218003092	0.01570085235868336	6.626083581578314	-0.03399240167469874
Object896	-0.3812325874106826	0.036296776485912535	-0.029228734481416843	4.262930237668107	-0.24882452384835388
Object895	1.3007297169047531	0.039345300153196615	0.02855148152102593	10.86546895350586	0.3514062685005328
Object899	1.0455820905386601	0.036394755509118075	-0.027371688336333706	9.87703680787436	0.2615488007158509
Object602	1.1860967540993512	0.03854411834908481	0.013366276237693235	3.7509252319935187	-0.29537043345513464
Object603	0.14488950471215564	0.03852282240624108	0.012962643426607807	3.408629126968641	-0.326488261184669
Object604	1.926196203792572	0.036839006541835514	-0.01895157308343481	8.235429207788112	0.11231174616255563
Object605	0.5366423803970467	0.03837619330257116	0.010183507619589229	6.7183442199297065	-0.025605070915481223
Object606	-0.16128146653126185	0.03537248129729385	-0.04674737021370404	7.076719633022722	0.006974512092974727
Object607	0.9379837523873359	0.037790412052732994	-9.191016561930343E-4	7.011067861199456	0.0010061691999505775
Object608	0.4225325682185101	0.03749105218532255	-0.006593021129761636	2.9038197246634665	-0.372380025030594
Object609	1.7649663261700976	0.03808515962556337	0.004667398657746641	7.695573602027812	0.06323396382071018
Object600	0.41931540524822425	0.03947086414108546	0.030931359499407788	8.704294999371585	0.1549359090337805
Object601	0.9377091225140889	0.03679199661817474	-0.019842576021193818	5.4865539226196995	-0.13758600703457277
Object881	1.2697533958956144	0.03758830455010649	-0.0047497477104771505	4.403408359458611	-0.23605378550376263
Object880	0.547162358329258	0.03784442766545291	1.0468366125595029E-4	9.228953668528387	0.20263215168439883
Object883	1.7753236491571374	0.03867803788357735	0.015904521130775853	4.3475498147974445	-0.24113183501841415
Object882	1.7619378217973851	0.03807746271933307	0.004521515288261883	12.679581894146875	0.516325626740625
Object885	1.3455974607156511	0.04018159757687857	0.044402250961067334	6.705660581048877	-0.026758128995556598
Object884	1.120864607174966	0.03693660836247252	-0.017101676250040037	8.657207431409539	0.1506552210372308
Object887	0.43151909725297893	0.03767372602129384	-0.003130711220972476	6.712481166060101	-0.026138075812718077
Object886	-0.07847137779419995	0.03710613998382301	-0.013888457403816565	1.2706044820615503	-0.5208541379944045
Object889	2.3912145699854928	0.03855534641197496	0.013579087411194712	8.727650198370721	0.15705910894279285
Object888	0.3193945081492123	0.03709985543679107	-0.01400757161273021	10.568253823896715	0.3243867112633377
Object639	-0.08557643580965407	0.03645082644426895	-0.026308947449902396	7.79069498802882	0.07188136254807453
Object637	0.621352691720004	0.037322831706987254	-0.009781389217094497	5.044890111963731	-0.1777372625487517
Object638	0.5179032805951324	0.03536390236424044	-0.046909971085140924	6.228260985544076	-0.0701580922232658
Object635	0.8338139932895023	0.03910628540703939	0.02402131375197041	6.180333754961751	-0.07451511318529537
Object636	1.3723636684229537	0.038320746672740734	0.009132599508692496	8.839292284672121	0.16720838951564734
Object633	0.4527421796220505	0.03805378607942778	0.00407275991771285	8.096640529788282	0.09969459361711651
Object634	0.35066588026420237	0.03719779618195271	-0.012151250970836965	8.80389908907553	0.1639908262795937
Object631	1.3338805415792432	0.036449045745917466	-0.026342697929351885	3.8271800783376357	-0.28843817469657856
Object632	0.44328818704082856	0.03814586205598831	0.005817922624303477	4.928828597263754	-0.1882883093396587
Object630	2.2495156690024376	0.038675761088098566	0.01586136787073429	8.724380592088721	0.15676187200806557
Object628	0.7608915221905163	0.03663499770957296	-0.022818256003117873	8.082803797157046	0.09843670883245875
Object629	-0.01667129033459987	0.035114266976738584	-0.05164143725891712	2.482176447751364	-0.4107112320226033
Object624	1.5054647528380316	0.03858458592361309	0.014133278712508242	5.3187554816003	-0.15284041076360905
Object625	1.4095649115355346	0.03884047998655777	0.01898336873784125	11.571881841925716	0.41562562199324693
Object626	-0.9966965969600349	0.03657939189496557	-0.023872181223868725	4.024797799859352	-0.2704729272855135
Object627	1.4260254166137762	0.037570521272865094	-0.005086803187942031	8.88970342929398	0.17179122084490733
Object620	0.7571619195434941	0.03969573020911766	0.03519336019238446	7.934777422650304	0.08497976569548214
Object621	-0.030211871734444968	0.037887489864843665	9.208633777003977E-4	2.0598363559659205	-0.44910578582127997
Object622	0.3067667027439971	0.0372903055275391	-0.010397874401191195	4.261503980502878	-0.24895418359064744
Object623	1.6221679267927527	0.03786841044496322	5.592414510857047E-4	7.317031342135676	0.0288210311032433
Object652	0.8213964359113085	0.04226730599327885	0.08393374094457318	4.400271686024797	-0.23633893763410938
Object651	1.249561109111381	0.03954800619424329	0.0323934719777087	8.622650257198938	0.147513659745358
Object650	1.5296768848084936	0.03837228291075884	0.010109391979289402	0.7503793373145902	-0.5681473329714009
Object656	1.6740056904779188	0.03854485920501816	0.013380318056136417	8.039669764631956	0.09451543314835963
Object655	0.07352519583021859	0.03745353850851802	-0.007304036882098826	4.297755944849827	-0.2456585504681975
Object654	1.7016554111142952	0.03853655357553832	0.013222897246013924	8.424931289023618	0.12953920809305622
Object653	0.7015066160318769	0.03829347551974313	0.008615715507512736	5.652214879056534	-0.12252592008576962
Object659	-0.5715536094125161	0.03651383380389235	-0.025114736990638552	3.1055670607844115	-0.3540393581105081
Object658	0.898639026363146	0.03735593585100119	-0.009153949577301522	3.8383370936667287	-0.28742390057575196
Object657	-0.4452922845997949	0.03805540432622295	0.004103431370381466	4.395557140275928	-0.23676753270218837
Object857	0.9157493375804043	0.03989810208133799	0.039029016977731604	3.890182636563643	-0.2827106694033052
Object858	1.1088791364018282	0.03746318062653056	-0.007121284926631164	8.35219526406173	0.12292684218743007
Object855	0.7113318055630805	0.038691515250752255	0.016159964509768615	2.648547493510325	-0.3955865914990614
Object856	-0.6632353573039708	0.038236580629513135	0.007537357782360718	7.483206141448734	0.043927831040793966
Object859	1.2947528450959849	0.03572367629817547	-0.04009099315234547	6.423020726276727	-0.05245266124757028
Object850	1.066141101787746	0.036650758399122754	-0.02251953565650951	7.8971400968098	0.08155819061907268
Object853	0.3241993438376442	0.03668791034281719	-0.021815376015365137	9.381968573750502	0.216542597613682
Object854	0.3050370858651738	0.03767526340774104	-0.0031015723555105233	5.392676757714603	-0.14612029475321792
Object851	0.7233184337195758	0.03575434947855144	-0.03950962879994605	7.930574309832465	0.08459766453022405
Object852	0.34712298975171746	0.040078780627011694	0.04245350913702465	11.498397153882001	0.40894519580745464
Object641	0.5292796051813385	0.036570761202142005	-0.024035763124494246	3.4666582172007114	-0.3212128893453899
Object640	-0.22053280221029103	0.03681264798293517	-0.01945116022560451	3.3554565649016177	-0.3313221304634893
Object643	0.3316029532598595	0.036479718341280325	-0.025761344665002656	4.674324429191179	-0.211425051891711
Object642	1.1489319543746266	0.03679611593707449	-0.019764500479788345	3.656702896932575	-0.3039361002788568
Object645	1.2803366398268592	0.03737202731600441	-0.008848959875676443	8.504090658027089	0.13673551436609896
Object644	1.0632037922047166	0.03954220050374815	0.032283433779726825	11.063391660575537	0.3693992418705033
