Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[s]	DS_Pr[b]	DS_Pr[r]	DS_Pr[n]	DS_Pr[m]	DS_Pr[i]	MV_Pr[s]	MV_Pr[b]	MV_Pr[r]	MV_Pr[n]	MV_Pr[m]	MV_Pr[i]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
o0000000457	null	b	n	b	n	0.0142	0.2467	0.0000	0.2459	0.2466	0.2466	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7569	0.3200	0.7534	0.2000	0.7534	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.60%	76.00%	9.18%	61.60%	9.60%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000458	null	n	n	n	n	0.0035	0.2491	0.0000	0.2495	0.2490	0.2490	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7517	0.0000	0.7505	0.0000	0.7505	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.94%	100.00%	9.79%	100.00%	9.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000459	null	i	n	m	n	0.0892	0.2276	0.0006	0.2274	0.2277	0.2277	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7849	0.3200	0.7723	0.2000	0.7723	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.32%	76.00%	5.81%	61.60%	7.32%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000460	null	n	n	n	n	0.0037	0.2490	0.0000	0.2495	0.2489	0.2489	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7505	0.0000	0.7505	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.94%	100.00%	9.78%	100.00%	9.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000461	null	n	n	n	n	0.0061	0.2484	0.0001	0.2487	0.2484	0.2484	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7531	0.0000	0.7513	0.0000	0.7513	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.85%	100.00%	9.63%	100.00%	9.85%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000462	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000463	null	b	n	b	n	0.0103	0.2474	0.0003	0.2473	0.2473	0.2473	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7552	0.0000	0.7526	0.0000	0.7526	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.69%	100.00%	9.38%	100.00%	9.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000464	null	n	n	n	n	0.0017	0.2495	0.0000	0.2500	0.2494	0.2494	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7509	0.0000	0.7500	0.0000	0.7500	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.00%	100.00%	9.90%	100.00%	10.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000465	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000466	null	n	n	n	n	0.0021	0.2494	0.0000	0.2500	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7510	0.0000	0.7500	0.0000	0.7500	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.00%	100.00%	9.88%	100.00%	10.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000467	null	n	n	n	n	0.0058	0.2485	0.0001	0.2488	0.2485	0.2485	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7529	0.0000	0.7512	0.0000	0.7512	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.85%	100.00%	9.66%	100.00%	9.85%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000468	null	b	n	b	n	0.0036	0.2508	0.0000	0.2440	0.2508	0.2508	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7492	0.0000	0.7492	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.10%	100.00%	9.79%	100.00%	10.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000469	null	b	n	b	n	0.0034	0.2508	0.0000	0.2442	0.2508	0.2508	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7517	0.0000	0.7492	0.0000	0.7492	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.10%	100.00%	9.80%	100.00%	10.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000470	null	n	n	n	n	0.0042	0.2489	0.0000	0.2493	0.2488	0.2488	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7521	0.0000	0.7507	0.0000	0.7507	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.91%	100.00%	9.75%	100.00%	9.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000471	null	n	n	n	n	0.0045	0.2487	0.0000	0.2495	0.2487	0.2487	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7522	0.0000	0.7505	0.0000	0.7505	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.94%	100.00%	9.73%	100.00%	9.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000472	null	b	n	b	n	0.0026	0.2511	0.0000	0.2443	0.2510	0.2510	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7513	0.0000	0.7489	0.0000	0.7489	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.13%	100.00%	9.85%	100.00%	10.13%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000473	null	n	n	n	n	0.0095	0.2476	0.0002	0.2477	0.2475	0.2475	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7547	0.0000	0.7523	0.0000	0.7523	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.73%	100.00%	9.43%	100.00%	9.73%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000474	null	n	n	n	n	0.0100	0.2474	0.0000	0.2479	0.2473	0.2473	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7549	0.0000	0.7521	0.0000	0.7521	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.75%	100.00%	9.42%	100.00%	9.75%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000475	null	n	n	n	n	0.0170	0.2458	0.0001	0.2458	0.2457	0.2457	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7582	0.0000	0.7542	0.0000	0.7542	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.50%	100.00%	9.02%	100.00%	9.50%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000476	null	n	n	n	n	0.0048	0.2488	0.0001	0.2490	0.2487	0.2487	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7524	0.0000	0.7511	0.0000	0.7511	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.87%	100.00%	9.71%	100.00%	9.87%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000477	null	r	r	r	r	0.0009	0.0001	0.9987	0.0001	0.0001	0.0001	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.0025	0.4800	0.0013	0.4000	0.0013	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.85%	52.00%	99.70%	42.40%	99.85%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000478	null	n	n	n	n	0.0032	0.2491	0.0000	0.2496	0.2490	0.2490	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7516	0.0000	0.7504	0.0000	0.7504	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.95%	100.00%	9.81%	100.00%	9.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000479	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000480	null	r	r	r	r	0.0001	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0003	0.3200	0.0001	0.2000	0.0001	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	76.00%	99.97%	61.60%	99.98%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000481	null	s	n	s	n	0.9891	0.0026	0.0007	0.0025	0.0026	0.0026	0.4000	0.0000	0.0000	0.6000	0.0000	0.0000	0.0217	0.4800	0.0109	0.4000	0.0109	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	98.69%	52.00%	97.40%	42.40%	98.69%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000482	null	r	n	r	n	0.0133	0.0002	0.9860	0.0002	0.0002	0.0002	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.0277	0.4800	0.0140	0.4000	0.0140	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	98.32%	52.00%	96.68%	42.40%	98.32%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000483	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.0000	0.2000	0.0000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000484	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.0000	0.2000	0.2000	0.0000	0.0000	0.0000	0.5600	0.0000	0.4000	0.0000	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	52.00%	100.00%	32.80%	100.00%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000485	null	s	r	s	s	0.9991	0.0000	0.0009	0.0000	0.0000	0.0000	0.4000	0.0000	0.4000	0.2000	0.0000	0.0000	0.0018	0.6400	0.0009	0.6000	0.0009	0.6000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.89%	28.00%	99.79%	23.20%	99.89%	28.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000486	null	r	n	r	n	0.1228	0.1149	0.4109	0.1191	0.1162	0.1162	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.7617	0.4800	0.5891	0.4000	0.5891	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	29.31%	52.00%	8.60%	42.40%	29.31%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000487	null	s	n	s	r	0.6977	0.0000	0.3023	0.0000	0.0000	0.0000	0.2000	0.0000	0.4000	0.4000	0.0000	0.0000	0.4219	0.6400	0.3024	0.6000	0.3024	0.6000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	63.72%	28.00%	49.37%	23.20%	63.72%	28.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000488	null	s	n	s	n	0.7599	0.0090	0.2042	0.0088	0.0090	0.0090	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.3805	0.4800	0.2401	0.4000	0.2401	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	71.19%	52.00%	54.34%	42.40%	71.19%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000489	null	s	s	s	s	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.0000	0.2000	0.2000	0.0000	0.0000	0.0001	0.5600	0.0001	0.4000	0.0001	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	52.00%	99.99%	32.80%	99.99%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000490	null	s	s	s	s	0.9999	0.0000	0.0001	0.0000	0.0000	0.0000	0.6000	0.0000	0.2000	0.2000	0.0000	0.0000	0.0001	0.5600	0.0001	0.4000	0.0001	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	52.00%	99.98%	32.80%	99.99%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000491	null	b	n	b	n	0.0165	0.2475	0.0001	0.2413	0.2474	0.2474	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7579	0.0000	0.7525	0.0000	0.7525	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.70%	100.00%	9.05%	100.00%	9.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000492	null	b	n	b	n	0.0021	0.2510	0.0000	0.2452	0.2509	0.2509	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7510	0.0000	0.7490	0.0000	0.7490	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.12%	100.00%	9.88%	100.00%	10.12%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000493	null	b	n	b	n	0.0024	0.2509	0.0000	0.2451	0.2508	0.2508	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7512	0.0000	0.7491	0.0000	0.7491	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.11%	100.00%	9.86%	100.00%	10.11%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000494	null	n	n	n	n	0.0028	0.2490	0.0000	0.2503	0.2490	0.2490	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7514	0.0000	0.7497	0.0000	0.7497	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.03%	100.00%	9.83%	100.00%	10.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000495	null	s	n	s	n	0.8330	0.0419	0.0004	0.0408	0.0419	0.0419	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.2992	0.3200	0.1670	0.2000	0.1670	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	79.96%	76.00%	64.10%	61.60%	79.96%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000496	null	b	n	b	n	0.0024	0.2510	0.0000	0.2448	0.2509	0.2509	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7490	0.0000	0.7490	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.12%	100.00%	9.86%	100.00%	10.12%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000497	null	n	n	n	n	0.0021	0.2494	0.0000	0.2498	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7502	0.0000	0.7502	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.97%	100.00%	9.87%	100.00%	9.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000498	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000499	null	n	n	n	n	0.0070	0.2482	0.0000	0.2486	0.2481	0.2481	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7534	0.3200	0.7514	0.2000	0.7514	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.83%	76.00%	9.59%	61.60%	9.83%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000500	null	r	r	r	r	0.0005	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0010	0.3200	0.0005	0.2000	0.0005	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.94%	76.00%	99.88%	61.60%	99.94%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000501	null	n	n	n	n	0.0145	0.2462	0.0000	0.2471	0.2461	0.2461	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7570	0.0000	0.7529	0.0000	0.7529	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.65%	100.00%	9.16%	100.00%	9.65%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000502	null	r	r	r	r	0.2993	0.0000	0.7007	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.4195	0.4800	0.2993	0.4000	0.2993	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	64.08%	52.00%	49.66%	42.40%	64.08%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000503	null	n	n	n	n	0.0041	0.2489	0.0000	0.2492	0.2489	0.2489	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7520	0.0000	0.7508	0.0000	0.7508	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.91%	100.00%	9.76%	100.00%	9.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000504	null	r	r	r	r	0.0014	0.0000	0.9986	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0028	0.3200	0.0014	0.2000	0.0014	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.83%	76.00%	99.66%	61.60%	99.83%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000505	null	r	r	r	r	0.0001	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000506	null	b	n	b	n	0.0036	0.2508	0.0000	0.2442	0.2507	0.2507	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7492	0.0000	0.7492	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.09%	100.00%	9.79%	100.00%	10.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000507	null	n	n	n	n	0.0097	0.2475	0.0000	0.2479	0.2474	0.2474	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7547	0.0000	0.7521	0.0000	0.7521	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.75%	100.00%	9.43%	100.00%	9.75%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000508	null	b	n	b	n	0.0175	0.2456	0.0001	0.2456	0.2456	0.2456	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7584	0.0000	0.7544	0.0000	0.7544	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.48%	100.00%	8.99%	100.00%	9.48%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000509	null	b	n	b	n	0.0049	0.2505	0.0000	0.2436	0.2505	0.2505	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7524	0.0000	0.7495	0.0000	0.7495	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.06%	100.00%	9.71%	100.00%	10.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000510	null	b	n	b	n	0.0069	0.2499	0.0000	0.2434	0.2499	0.2499	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7534	0.0000	0.7501	0.0000	0.7501	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.99%	100.00%	9.60%	100.00%	9.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000511	null	b	n	b	n	0.0037	0.2506	0.0000	0.2447	0.2505	0.2505	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7494	0.0000	0.7494	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.07%	100.00%	9.79%	100.00%	10.07%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000512	null	b	n	b	n	0.0021	0.2510	0.0000	0.2452	0.2509	0.2509	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7510	0.0000	0.7490	0.0000	0.7490	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.12%	100.00%	9.88%	100.00%	10.12%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000513	null	b	n	b	n	0.0077	0.2496	0.0000	0.2437	0.2495	0.2495	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7538	0.0000	0.7504	0.0000	0.7504	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.95%	100.00%	9.55%	100.00%	9.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000514	null	n	n	n	n	0.0076	0.2478	0.0000	0.2491	0.2478	0.2478	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7537	0.0000	0.7509	0.0000	0.7509	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.89%	100.00%	9.55%	100.00%	9.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000515	null	b	n	b	n	0.0114	0.2487	0.0000	0.2427	0.2486	0.2486	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7555	0.0000	0.7513	0.0000	0.7513	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.84%	100.00%	9.34%	100.00%	9.84%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000516	null	r	r	r	r	0.0009	0.0000	0.9991	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0019	0.3200	0.0009	0.2000	0.0009	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.89%	76.00%	99.77%	61.60%	99.89%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000517	null	b	n	b	n	0.0053	0.2502	0.0000	0.2443	0.2501	0.2501	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7498	0.0000	0.7498	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.02%	100.00%	9.69%	100.00%	10.02%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000518	null	n	n	n	n	0.0213	0.2444	0.0001	0.2454	0.2444	0.2444	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7601	0.0000	0.7546	0.0000	0.7546	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.44%	100.00%	8.78%	100.00%	9.44%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000519	null	b	n	b	n	0.0039	0.2507	0.0000	0.2441	0.2506	0.2506	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7519	0.0000	0.7493	0.0000	0.7493	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.09%	100.00%	9.77%	100.00%	10.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000520	null	r	r	r	r	0.0002	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0002	0.0000	0.0002	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	100.00%	99.95%	100.00%	99.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000521	null	n	n	n	n	0.0014	0.2495	0.0000	0.2501	0.2495	0.2495	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7507	0.0000	0.7499	0.0000	0.7499	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.02%	100.00%	9.91%	100.00%	10.02%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000522	null	n	n	n	n	0.0213	0.2444	0.0001	0.2454	0.2444	0.2444	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7601	0.0000	0.7546	0.0000	0.7546	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.44%	100.00%	8.78%	100.00%	9.44%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000523	null	s	n	s	n	0.3497	0.1644	0.0001	0.1569	0.1645	0.1645	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7719	0.3200	0.6503	0.2000	0.6503	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	21.97%	76.00%	7.37%	61.60%	21.97%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000524	null	n	n	n	n	0.0163	0.2458	0.0000	0.2463	0.2458	0.2458	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7578	0.0000	0.7537	0.0000	0.7537	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.55%	100.00%	9.06%	100.00%	9.55%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000525	null	r	r	r	r	0.0040	0.0000	0.9960	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0079	0.3200	0.0040	0.2000	0.0040	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.52%	76.00%	99.05%	61.60%	99.52%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
