Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
550	null	0	0	0	0	0.0540	0.9461	0.0000	1.0000	0.1021	0.0000	0.0540	0.0000	0.0540	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.21%	100.00%	79.58%	100.00%	89.21%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
551	null	1	1	1	1	0.8365	0.1635	0.6000	0.4000	0.2736	0.4800	0.1635	0.4000	0.1635	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	67.29%	20.00%	45.28%	4.00%	67.29%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
552	null	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
553	null	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0005	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	100.00%	99.90%	100.00%	99.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
554	null	1	1	1	1	0.9975	0.0025	1.0000	0.0000	0.0049	0.0000	0.0025	0.0000	0.0025	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.50%	100.00%	99.01%	100.00%	99.50%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
555	null	0	0	0	0	0.2459	0.7541	0.2000	0.8000	0.3709	0.3200	0.2459	0.2000	0.2459	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	50.82%	60.00%	25.82%	36.00%	50.82%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
556	null	0	0	0	0	0.4789	0.5211	0.4000	0.6000	0.4991	0.4800	0.4789	0.4000	0.4789	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	4.22%	20.00%	0.18%	4.00%	4.22%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
557	null	0	0	0	0	0.0081	0.9919	0.0000	1.0000	0.0161	0.0000	0.0081	0.0000	0.0081	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.37%	100.00%	96.77%	100.00%	98.37%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
558	null	0	0	0	0	0.1596	0.8404	0.0000	1.0000	0.2683	0.0000	0.1596	0.0000	0.1596	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	68.08%	100.00%	46.35%	100.00%	68.08%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
559	null	1	1	1	1	0.9765	0.0236	0.6000	0.4000	0.0460	0.4800	0.0236	0.4000	0.0236	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.29%	20.00%	90.80%	4.00%	95.29%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
56	null	0	0	0	0	0.3690	0.6310	0.2000	0.8000	0.4657	0.3200	0.3690	0.2000	0.3690	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	26.19%	60.00%	6.86%	36.00%	26.19%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
560	null	0	0	0	0	0.2036	0.7964	0.2000	0.8000	0.3243	0.3200	0.2036	0.2000	0.2036	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	59.28%	60.00%	35.14%	36.00%	59.28%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
561	null	0	0	0	0	0.0382	0.9618	0.0000	1.0000	0.0735	0.0000	0.0382	0.0000	0.0382	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.36%	100.00%	85.31%	100.00%	92.36%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
562	null	0	0	0	0	0.0070	0.9930	0.0000	1.0000	0.0138	0.0000	0.0070	0.0000	0.0070	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.61%	100.00%	97.24%	100.00%	98.61%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
563	null	0	0	0	0	0.0217	0.9783	0.0000	1.0000	0.0424	0.0000	0.0217	0.0000	0.0217	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.67%	100.00%	91.52%	100.00%	95.67%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
564	null	0	0	0	0	0.0436	0.9564	0.0000	1.0000	0.0834	0.0000	0.0436	0.0000	0.0436	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.28%	100.00%	83.32%	100.00%	91.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
565	null	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0002	0.3200	0.0001	0.2000	0.0001	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	60.00%	99.96%	36.00%	99.98%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
566	null	1	1	1	1	0.9888	0.0112	0.6000	0.4000	0.0221	0.4800	0.0112	0.4000	0.0112	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.76%	20.00%	95.57%	4.00%	97.76%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
567	null	0	0	0	0	0.0264	0.9736	0.0000	1.0000	0.0514	0.0000	0.0264	0.0000	0.0264	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.72%	100.00%	89.72%	100.00%	94.72%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
568	null	1	1	1	1	0.9417	0.0583	0.6000	0.4000	0.1097	0.4800	0.0583	0.4000	0.0583	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.35%	20.00%	78.05%	4.00%	88.35%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
569	null	0	0	0	0	0.0355	0.9645	0.0000	1.0000	0.0685	0.0000	0.0355	0.0000	0.0355	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.90%	100.00%	86.30%	100.00%	92.90%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
57	null	1	0	1	0	0.7804	0.2196	0.4000	0.6000	0.3428	0.4800	0.2196	0.4000	0.2196	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	56.07%	20.00%	31.44%	4.00%	56.07%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
570	null	0	0	0	0	0.0586	0.9414	0.0000	1.0000	0.1104	0.0000	0.0586	0.0000	0.0586	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.28%	100.00%	77.93%	100.00%	88.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
571	null	0	0	0	0	0.0373	0.9627	0.0000	1.0000	0.0718	0.0000	0.0373	0.0000	0.0373	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.54%	100.00%	85.64%	100.00%	92.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
572	null	0	0	0	0	0.0402	0.9598	0.0000	1.0000	0.0771	0.0000	0.0402	0.0000	0.0402	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.97%	100.00%	84.58%	100.00%	91.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
573	null	0	0	0	0	0.0581	0.9419	0.0000	1.0000	0.1095	0.0000	0.0581	0.0000	0.0581	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.37%	100.00%	78.10%	100.00%	88.37%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
574	null	0	0	0	0	0.4557	0.5443	0.2000	0.8000	0.4961	0.3200	0.4557	0.2000	0.4557	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	8.87%	60.00%	0.79%	36.00%	8.87%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
575	null	1	1	1	1	0.9949	0.0052	0.8000	0.2000	0.0102	0.3200	0.0052	0.2000	0.0052	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.97%	60.00%	97.95%	36.00%	98.97%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
576	null	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.74%	100.00%	80.53%	100.00%	89.74%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
577	null	0	0	0	0	0.0347	0.9653	0.0000	1.0000	0.0670	0.0000	0.0347	0.0000	0.0347	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.06%	100.00%	86.59%	100.00%	93.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
578	null	0	0	0	0	0.0523	0.9477	0.0000	1.0000	0.0992	0.0000	0.0523	0.0000	0.0523	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.53%	100.00%	80.16%	100.00%	89.53%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
579	null	0	0	0	0	0.0702	0.9298	0.0000	1.0000	0.1305	0.0000	0.0702	0.0000	0.0702	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.96%	100.00%	73.89%	100.00%	85.96%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
58	null	0	0	0	0	0.1033	0.8967	0.2000	0.8000	0.1853	0.3200	0.1033	0.2000	0.1033	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.34%	60.00%	62.94%	36.00%	79.34%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
580	null	1	1	1	1	0.9996	0.0004	1.0000	0.0000	0.0008	0.0000	0.0004	0.0000	0.0004	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.92%	100.00%	99.84%	100.00%	99.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
581	null	1	1	1	1	0.9974	0.0026	0.8000	0.2000	0.0052	0.3200	0.0026	0.2000	0.0026	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.48%	60.00%	98.96%	36.00%	99.48%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
582	null	0	0	0	0	0.2389	0.7611	0.2000	0.8000	0.3637	0.3200	0.2389	0.2000	0.2389	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	52.22%	60.00%	27.27%	36.00%	52.22%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
583	null	0	0	0	0	0.0539	0.9461	0.0000	1.0000	0.1020	0.0000	0.0539	0.0000	0.0539	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.22%	100.00%	79.61%	100.00%	89.22%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
584	null	0	0	0	0	0.1190	0.8810	0.4000	0.6000	0.2097	0.4800	0.1190	0.4000	0.1190	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	76.20%	20.00%	58.06%	4.00%	76.20%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
585	null	0	0	0	0	0.0613	0.9387	0.2000	0.8000	0.1151	0.3200	0.0613	0.2000	0.0613	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.74%	60.00%	76.98%	36.00%	87.74%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
586	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.99%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
587	null	0	0	0	0	0.0785	0.9215	0.0000	1.0000	0.1447	0.0000	0.0785	0.0000	0.0785	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.30%	100.00%	71.06%	100.00%	84.30%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
588	null	1	1	1	1	1.0000	0.0000	0.6000	0.4000	0.0000	0.4800	0.0000	0.4000	0.0000	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	20.00%	100.00%	4.00%	100.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
589	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	100.00%	99.96%	100.00%	99.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
59	null	1	1	1	1	0.9297	0.0704	0.6000	0.4000	0.1308	0.4800	0.0704	0.4000	0.0704	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.93%	20.00%	73.84%	4.00%	85.93%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
590	null	1	1	1	1	0.9729	0.0271	0.8000	0.2000	0.0527	0.3200	0.0271	0.2000	0.0271	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.58%	60.00%	89.45%	36.00%	94.58%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
591	null	0	0	0	0	0.0427	0.9573	0.0000	1.0000	0.0817	0.0000	0.0427	0.0000	0.0427	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.46%	100.00%	83.66%	100.00%	91.46%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
592	null	0	0	0	0	0.0180	0.9820	0.0000	1.0000	0.0353	0.0000	0.0180	0.0000	0.0180	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.41%	100.00%	92.94%	100.00%	96.41%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
593	null	1	0	1	0	0.6861	0.3139	0.4000	0.6000	0.4307	0.4800	0.3139	0.4000	0.3139	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	37.23%	20.00%	13.86%	4.00%	37.23%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
594	null	0	0	0	0	0.0101	0.9899	0.0000	1.0000	0.0200	0.0000	0.0101	0.0000	0.0101	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.98%	100.00%	96.00%	100.00%	97.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
595	null	1	1	1	1	0.9984	0.0016	0.8000	0.2000	0.0032	0.3200	0.0016	0.2000	0.0016	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.68%	60.00%	99.36%	36.00%	99.68%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
596	null	0	0	0	0	0.0521	0.9479	0.0000	1.0000	0.0988	0.0000	0.0521	0.0000	0.0521	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.58%	100.00%	80.24%	100.00%	89.58%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
597	null	1	1	1	1	0.9767	0.0233	0.6000	0.4000	0.0455	0.4800	0.0233	0.4000	0.0233	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.34%	20.00%	90.89%	4.00%	95.34%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
598	null	1	1	1	1	0.9990	0.0011	0.6000	0.4000	0.0021	0.4800	0.0011	0.4000	0.0011	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.79%	20.00%	99.58%	4.00%	99.79%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
599	null	0	0	0	0	0.0571	0.9429	0.0000	1.0000	0.1077	0.0000	0.0571	0.0000	0.0571	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.58%	100.00%	78.46%	100.00%	88.58%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
6	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
60	null	0	0	0	0	0.0199	0.9802	0.0000	1.0000	0.0389	0.0000	0.0199	0.0000	0.0199	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.03%	100.00%	92.22%	100.00%	96.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
600	null	1	1	1	1	0.9938	0.0062	0.8000	0.2000	0.0124	0.3200	0.0062	0.2000	0.0062	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.75%	60.00%	97.52%	36.00%	98.75%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
601	null	0	0	0	0	0.2287	0.7713	0.2000	0.8000	0.3528	0.3200	0.2287	0.2000	0.2287	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	54.26%	60.00%	29.45%	36.00%	54.26%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
602	null	0	0	0	0	0.0729	0.9271	0.0000	1.0000	0.1351	0.0000	0.0729	0.0000	0.0729	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.42%	100.00%	72.97%	100.00%	85.42%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
603	null	0	0	0	0	0.0735	0.9265	0.0000	1.0000	0.1362	0.0000	0.0735	0.0000	0.0735	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.30%	100.00%	72.75%	100.00%	85.30%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
604	null	0	0	0	0	0.1996	0.8005	0.2000	0.8000	0.3195	0.3200	0.1996	0.2000	0.1996	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	60.09%	60.00%	36.11%	36.00%	60.09%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
605	null	0	0	0	0	0.1066	0.8934	0.2000	0.8000	0.1904	0.3200	0.1066	0.2000	0.1066	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	78.68%	60.00%	61.91%	36.00%	78.68%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
606	null	0	0	0	0	0.0035	0.9965	0.0000	1.0000	0.0070	0.0000	0.0035	0.0000	0.0035	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.30%	100.00%	98.61%	100.00%	99.30%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
607	null	1	1	1	1	0.9990	0.0011	0.8000	0.2000	0.0021	0.3200	0.0011	0.2000	0.0011	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.79%	60.00%	99.58%	36.00%	99.79%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
608	null	1	0	1	0	0.9003	0.0997	0.4000	0.6000	0.1795	0.4800	0.0997	0.4000	0.0997	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	80.06%	20.00%	64.09%	4.00%	80.06%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
609	null	1	1	1	1	0.9993	0.0007	0.6000	0.4000	0.0014	0.4800	0.0007	0.4000	0.0007	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	20.00%	99.71%	4.00%	99.86%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
61	null	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	60.00%	100.00%	36.00%	100.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
610	null	0	0	0	0	0.0388	0.9612	0.0000	1.0000	0.0746	0.0000	0.0388	0.0000	0.0388	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.23%	100.00%	85.07%	100.00%	92.23%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
611	null	0	0	0	0	0.0156	0.9844	0.0000	1.0000	0.0307	0.0000	0.0156	0.0000	0.0156	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.89%	100.00%	93.87%	100.00%	96.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
612	null	0	0	0	0	0.2017	0.7983	0.2000	0.8000	0.3221	0.3200	0.2017	0.2000	0.2017	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	59.66%	60.00%	35.59%	36.00%	59.66%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
613	null	1	0	1	0	0.9452	0.0549	0.4000	0.6000	0.1037	0.4800	0.0549	0.4000	0.0549	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.03%	20.00%	79.26%	4.00%	89.03%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
614	null	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0002	0.3200	0.0001	0.2000	0.0001	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	60.00%	99.96%	36.00%	99.98%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
615	null	0	0	0	0	0.2219	0.7782	0.2000	0.8000	0.3453	0.3200	0.2219	0.2000	0.2219	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	55.63%	60.00%	30.95%	36.00%	55.63%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
616	null	0	0	0	0	0.0097	0.9903	0.0000	1.0000	0.0192	0.0000	0.0097	0.0000	0.0097	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.06%	100.00%	96.16%	100.00%	98.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
617	null	0	0	0	0	0.0086	0.9914	0.2000	0.8000	0.0170	0.3200	0.0086	0.2000	0.0086	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.29%	60.00%	96.60%	36.00%	98.29%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
618	null	0	0	0	0	0.3507	0.6493	0.2000	0.8000	0.4554	0.3200	0.3507	0.2000	0.3507	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	29.86%	60.00%	8.92%	36.00%	29.86%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
619	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
62	null	0	0	0	0	0.0724	0.9276	0.0000	1.0000	0.1343	0.0000	0.0724	0.0000	0.0724	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.53%	100.00%	73.15%	100.00%	85.53%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
620	null	0	0	0	0	0.0884	0.9116	0.0000	1.0000	0.1612	0.0000	0.0884	0.0000	0.0884	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.32%	100.00%	67.76%	100.00%	82.32%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
621	null	1	1	1	1	0.9849	0.0151	0.6000	0.4000	0.0297	0.4800	0.0151	0.4000	0.0151	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.98%	20.00%	94.05%	4.00%	96.98%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
622	null	0	0	0	0	0.1908	0.8092	0.2000	0.8000	0.3088	0.3200	0.1908	0.2000	0.1908	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	61.84%	60.00%	38.24%	36.00%	61.84%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
623	null	1	1	1	1	0.9707	0.0293	0.6000	0.4000	0.0568	0.4800	0.0293	0.4000	0.0293	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.15%	20.00%	88.63%	4.00%	94.15%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
624	null	0	0	0	0	0.1192	0.8808	0.2000	0.8000	0.2100	0.3200	0.1192	0.2000	0.1192	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	76.16%	60.00%	58.01%	36.00%	76.16%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
625	null	0	0	0	0	0.2729	0.7271	0.2000	0.8000	0.3968	0.3200	0.2729	0.2000	0.2729	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	45.43%	60.00%	20.64%	36.00%	45.43%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
626	null	0	0	0	0	0.0698	0.9302	0.0000	1.0000	0.1299	0.0000	0.0698	0.0000	0.0698	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.04%	100.00%	74.03%	100.00%	86.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
627	null	1	1	1	1	0.9908	0.0092	0.6000	0.4000	0.0183	0.4800	0.0092	0.4000	0.0092	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.15%	20.00%	96.34%	4.00%	98.15%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
628	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
629	null	0	0	0	0	0.0309	0.9691	0.0000	1.0000	0.0598	0.0000	0.0309	0.0000	0.0309	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.83%	100.00%	88.04%	100.00%	93.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
63	null	0	0	0	0	0.0156	0.9844	0.0000	1.0000	0.0307	0.0000	0.0156	0.0000	0.0156	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.89%	100.00%	93.87%	100.00%	96.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
