Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
536	0	1	0	1	0	0.5200	0.4800	0.2000	0.8000	0.4992	0.3200	0.4800	0.2000	0.4800	0.2000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.5200	0.2000	4.01%	60.00%	0.16%	36.00%	4.01%	60.00%	-100.00%	100.00%	-100.00%	100.00%	-4.01%	60.00%
537	0	0	0	0	0	0.0362	0.9638	0.0000	1.0000	0.0698	0.0000	0.0362	0.0000	0.0362	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0362	0.0000	92.76%	100.00%	86.04%	100.00%	92.76%	100.00%	100.00%	100.00%	100.00%	100.00%	92.76%	100.00%
538	0	0	0	0	0	0.0200	0.9800	0.0000	1.0000	0.0393	0.0000	0.0200	0.0000	0.0200	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0200	0.0000	95.99%	100.00%	92.14%	100.00%	95.99%	100.00%	100.00%	100.00%	100.00%	100.00%	95.99%	100.00%
539	0	0	0	0	0	0.4286	0.5714	0.2000	0.8000	0.4898	0.3200	0.4286	0.2000	0.4286	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.4286	0.2000	14.27%	60.00%	2.04%	36.00%	14.27%	60.00%	100.00%	100.00%	100.00%	100.00%	14.27%	60.00%
54	1	0	0	0	0	0.1025	0.8975	0.2000	0.8000	0.1840	0.3200	0.1025	0.2000	0.1025	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8975	0.8000	79.50%	60.00%	63.20%	36.00%	79.50%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-79.50%	-60.00%
540	1	0	0	0	0	0.1116	0.8884	0.0000	1.0000	0.1983	0.0000	0.1116	0.0000	0.1116	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8884	1.0000	77.68%	100.00%	60.34%	100.00%	77.68%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-77.68%	-100.00%
541	1	1	1	1	1	0.9574	0.0426	0.6000	0.4000	0.0816	0.4800	0.0426	0.4000	0.0426	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0426	0.4000	91.48%	20.00%	83.68%	4.00%	91.48%	20.00%	100.00%	100.00%	100.00%	100.00%	91.48%	20.00%
542	0	0	0	0	0	0.0666	0.9334	0.0000	1.0000	0.1243	0.0000	0.0666	0.0000	0.0666	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0666	0.0000	86.68%	100.00%	75.14%	100.00%	86.68%	100.00%	100.00%	100.00%	100.00%	100.00%	86.68%	100.00%
543	0	0	0	0	0	0.0037	0.9963	0.0000	1.0000	0.0074	0.0000	0.0037	0.0000	0.0037	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0037	0.0000	99.26%	100.00%	98.53%	100.00%	99.26%	100.00%	100.00%	100.00%	100.00%	100.00%	99.26%	100.00%
544	1	1	1	1	1	0.9940	0.0060	0.6000	0.4000	0.0120	0.4800	0.0060	0.4000	0.0060	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0060	0.4000	98.79%	20.00%	97.60%	4.00%	98.79%	20.00%	100.00%	100.00%	100.00%	100.00%	98.79%	20.00%
545	1	0	0	0	0	0.0404	0.9596	0.0000	1.0000	0.0776	0.0000	0.0404	0.0000	0.0404	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9596	1.0000	91.92%	100.00%	84.49%	100.00%	91.92%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-91.92%	-100.00%
546	1	0	0	0	0	0.3778	0.6222	0.2000	0.8000	0.4701	0.3200	0.3778	0.2000	0.3778	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.6222	0.8000	24.45%	60.00%	5.98%	36.00%	24.45%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-24.45%	-60.00%
547	1	1	0	1	0	0.8956	0.1044	0.4000	0.6000	0.1869	0.4800	0.1044	0.4000	0.1044	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.1044	0.6000	79.13%	20.00%	62.61%	4.00%	79.13%	20.00%	100.00%	-100.00%	100.00%	-100.00%	79.13%	-20.00%
548	0	0	0	0	0	0.0592	0.9409	0.0000	1.0000	0.1113	0.0000	0.0592	0.0000	0.0592	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0592	0.0000	88.17%	100.00%	77.74%	100.00%	88.17%	100.00%	100.00%	100.00%	100.00%	100.00%	88.17%	100.00%
549	0	0	0	0	0	0.3821	0.6179	0.2000	0.8000	0.4722	0.3200	0.3821	0.2000	0.3821	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3821	0.2000	23.58%	60.00%	5.56%	36.00%	23.58%	60.00%	100.00%	100.00%	100.00%	100.00%	23.58%	60.00%
55	0	0	0	0	0	0.0151	0.9849	0.0000	1.0000	0.0298	0.0000	0.0151	0.0000	0.0151	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0151	0.0000	96.98%	100.00%	94.04%	100.00%	96.98%	100.00%	100.00%	100.00%	100.00%	100.00%	96.98%	100.00%
550	1	0	0	0	0	0.0540	0.9461	0.0000	1.0000	0.1021	0.0000	0.0540	0.0000	0.0540	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9461	1.0000	89.21%	100.00%	79.58%	100.00%	89.21%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-89.21%	-100.00%
551	1	1	1	1	1	0.8365	0.1635	0.6000	0.4000	0.2736	0.4800	0.1635	0.4000	0.1635	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1635	0.4000	67.29%	20.00%	45.28%	4.00%	67.29%	20.00%	100.00%	100.00%	100.00%	100.00%	67.29%	20.00%
552	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	100.00%	100.00%	100.00%	100.00%	99.99%	60.00%
553	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0005	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.95%	100.00%	99.90%	100.00%	99.95%	100.00%	100.00%	100.00%	100.00%	100.00%	99.95%	100.00%
554	1	1	1	1	1	0.9975	0.0025	1.0000	0.0000	0.0049	0.0000	0.0025	0.0000	0.0025	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	99.50%	100.00%	99.01%	100.00%	99.50%	100.00%	100.00%	100.00%	100.00%	100.00%	99.50%	100.00%
555	0	0	0	0	0	0.2459	0.7541	0.2000	0.8000	0.3709	0.3200	0.2459	0.2000	0.2459	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2459	0.2000	50.82%	60.00%	25.82%	36.00%	50.82%	60.00%	100.00%	100.00%	100.00%	100.00%	50.82%	60.00%
556	0	0	0	0	0	0.4789	0.5211	0.4000	0.6000	0.4991	0.4800	0.4789	0.4000	0.4789	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.4789	0.4000	4.22%	20.00%	0.18%	4.00%	4.22%	20.00%	100.00%	100.00%	100.00%	100.00%	4.22%	20.00%
557	0	0	0	0	0	0.0081	0.9919	0.0000	1.0000	0.0161	0.0000	0.0081	0.0000	0.0081	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0081	0.0000	98.37%	100.00%	96.77%	100.00%	98.37%	100.00%	100.00%	100.00%	100.00%	100.00%	98.37%	100.00%
558	0	0	0	0	0	0.1596	0.8404	0.0000	1.0000	0.2683	0.0000	0.1596	0.0000	0.1596	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1596	0.0000	68.08%	100.00%	46.35%	100.00%	68.08%	100.00%	100.00%	100.00%	100.00%	100.00%	68.08%	100.00%
559	1	1	1	1	1	0.9765	0.0236	0.6000	0.4000	0.0460	0.4800	0.0236	0.4000	0.0236	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0236	0.4000	95.29%	20.00%	90.80%	4.00%	95.29%	20.00%	100.00%	100.00%	100.00%	100.00%	95.29%	20.00%
56	0	0	0	0	0	0.3690	0.6310	0.2000	0.8000	0.4657	0.3200	0.3690	0.2000	0.3690	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3690	0.2000	26.19%	60.00%	6.86%	36.00%	26.19%	60.00%	100.00%	100.00%	100.00%	100.00%	26.19%	60.00%
560	0	0	0	0	0	0.2036	0.7964	0.2000	0.8000	0.3243	0.3200	0.2036	0.2000	0.2036	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2036	0.2000	59.28%	60.00%	35.14%	36.00%	59.28%	60.00%	100.00%	100.00%	100.00%	100.00%	59.28%	60.00%
561	0	0	0	0	0	0.0382	0.9618	0.0000	1.0000	0.0735	0.0000	0.0382	0.0000	0.0382	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0382	0.0000	92.36%	100.00%	85.31%	100.00%	92.36%	100.00%	100.00%	100.00%	100.00%	100.00%	92.36%	100.00%
562	0	0	0	0	0	0.0070	0.9930	0.0000	1.0000	0.0138	0.0000	0.0070	0.0000	0.0070	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0070	0.0000	98.61%	100.00%	97.24%	100.00%	98.61%	100.00%	100.00%	100.00%	100.00%	100.00%	98.61%	100.00%
563	0	0	0	0	0	0.0217	0.9783	0.0000	1.0000	0.0424	0.0000	0.0217	0.0000	0.0217	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0217	0.0000	95.67%	100.00%	91.52%	100.00%	95.67%	100.00%	100.00%	100.00%	100.00%	100.00%	95.67%	100.00%
564	0	0	0	0	0	0.0436	0.9564	0.0000	1.0000	0.0834	0.0000	0.0436	0.0000	0.0436	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0436	0.0000	91.28%	100.00%	83.32%	100.00%	91.28%	100.00%	100.00%	100.00%	100.00%	100.00%	91.28%	100.00%
565	1	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0002	0.3200	0.0001	0.2000	0.0001	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.2000	99.98%	60.00%	99.96%	36.00%	99.98%	60.00%	100.00%	100.00%	100.00%	100.00%	99.98%	60.00%
566	1	1	1	1	1	0.9888	0.0112	0.6000	0.4000	0.0221	0.4800	0.0112	0.4000	0.0112	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0112	0.4000	97.76%	20.00%	95.57%	4.00%	97.76%	20.00%	100.00%	100.00%	100.00%	100.00%	97.76%	20.00%
567	0	0	0	0	0	0.0264	0.9736	0.0000	1.0000	0.0514	0.0000	0.0264	0.0000	0.0264	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0264	0.0000	94.72%	100.00%	89.72%	100.00%	94.72%	100.00%	100.00%	100.00%	100.00%	100.00%	94.72%	100.00%
568	1	1	1	1	1	0.9417	0.0583	0.6000	0.4000	0.1097	0.4800	0.0583	0.4000	0.0583	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0583	0.4000	88.35%	20.00%	78.05%	4.00%	88.35%	20.00%	100.00%	100.00%	100.00%	100.00%	88.35%	20.00%
569	0	0	0	0	0	0.0355	0.9645	0.0000	1.0000	0.0685	0.0000	0.0355	0.0000	0.0355	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0355	0.0000	92.90%	100.00%	86.30%	100.00%	92.90%	100.00%	100.00%	100.00%	100.00%	100.00%	92.90%	100.00%
57	0	1	0	1	0	0.7804	0.2196	0.4000	0.6000	0.3428	0.4800	0.2196	0.4000	0.2196	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.7804	0.4000	56.07%	20.00%	31.44%	4.00%	56.07%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-56.07%	20.00%
570	0	0	0	0	0	0.0586	0.9414	0.0000	1.0000	0.1104	0.0000	0.0586	0.0000	0.0586	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0586	0.0000	88.28%	100.00%	77.93%	100.00%	88.28%	100.00%	100.00%	100.00%	100.00%	100.00%	88.28%	100.00%
571	0	0	0	0	0	0.0373	0.9627	0.0000	1.0000	0.0718	0.0000	0.0373	0.0000	0.0373	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0373	0.0000	92.54%	100.00%	85.64%	100.00%	92.54%	100.00%	100.00%	100.00%	100.00%	100.00%	92.54%	100.00%
572	0	0	0	0	0	0.0402	0.9598	0.0000	1.0000	0.0771	0.0000	0.0402	0.0000	0.0402	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0402	0.0000	91.97%	100.00%	84.58%	100.00%	91.97%	100.00%	100.00%	100.00%	100.00%	100.00%	91.97%	100.00%
573	0	0	0	0	0	0.0581	0.9419	0.0000	1.0000	0.1095	0.0000	0.0581	0.0000	0.0581	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0581	0.0000	88.37%	100.00%	78.10%	100.00%	88.37%	100.00%	100.00%	100.00%	100.00%	100.00%	88.37%	100.00%
574	1	0	0	0	0	0.4557	0.5443	0.2000	0.8000	0.4961	0.3200	0.4557	0.2000	0.4557	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.5443	0.8000	8.87%	60.00%	0.79%	36.00%	8.87%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-8.87%	-60.00%
575	0	1	1	1	1	0.9949	0.0052	0.8000	0.2000	0.0102	0.3200	0.0052	0.2000	0.0052	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9949	0.8000	98.97%	60.00%	97.95%	36.00%	98.97%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-98.97%	-60.00%
576	1	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9487	1.0000	89.74%	100.00%	80.53%	100.00%	89.74%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-89.74%	-100.00%
577	0	0	0	0	0	0.0347	0.9653	0.0000	1.0000	0.0670	0.0000	0.0347	0.0000	0.0347	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0347	0.0000	93.06%	100.00%	86.59%	100.00%	93.06%	100.00%	100.00%	100.00%	100.00%	100.00%	93.06%	100.00%
578	0	0	0	0	0	0.0523	0.9477	0.0000	1.0000	0.0992	0.0000	0.0523	0.0000	0.0523	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0523	0.0000	89.53%	100.00%	80.16%	100.00%	89.53%	100.00%	100.00%	100.00%	100.00%	100.00%	89.53%	100.00%
579	1	0	0	0	0	0.0702	0.9298	0.0000	1.0000	0.1305	0.0000	0.0702	0.0000	0.0702	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9298	1.0000	85.96%	100.00%	73.89%	100.00%	85.96%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-85.96%	-100.00%
58	1	0	0	0	0	0.1033	0.8967	0.2000	0.8000	0.1853	0.3200	0.1033	0.2000	0.1033	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8967	0.8000	79.34%	60.00%	62.94%	36.00%	79.34%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-79.34%	-60.00%
580	1	1	1	1	1	0.9996	0.0004	1.0000	0.0000	0.0008	0.0000	0.0004	0.0000	0.0004	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	99.92%	100.00%	99.84%	100.00%	99.92%	100.00%	100.00%	100.00%	100.00%	100.00%	99.92%	100.00%
581	1	1	1	1	1	0.9974	0.0026	0.8000	0.2000	0.0052	0.3200	0.0026	0.2000	0.0026	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0026	0.2000	99.48%	60.00%	98.96%	36.00%	99.48%	60.00%	100.00%	100.00%	100.00%	100.00%	99.48%	60.00%
582	1	0	0	0	0	0.2389	0.7611	0.2000	0.8000	0.3637	0.3200	0.2389	0.2000	0.2389	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7611	0.8000	52.22%	60.00%	27.27%	36.00%	52.22%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-52.22%	-60.00%
583	0	0	0	0	0	0.0539	0.9461	0.0000	1.0000	0.1020	0.0000	0.0539	0.0000	0.0539	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0539	0.0000	89.22%	100.00%	79.61%	100.00%	89.22%	100.00%	100.00%	100.00%	100.00%	100.00%	89.22%	100.00%
584	1	0	0	0	0	0.1190	0.8810	0.4000	0.6000	0.2097	0.4800	0.1190	0.4000	0.1190	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8810	0.6000	76.20%	20.00%	58.06%	4.00%	76.20%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-76.20%	-20.00%
585	1	0	0	0	0	0.0613	0.9387	0.2000	0.8000	0.1151	0.3200	0.0613	0.2000	0.0613	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9387	0.8000	87.74%	60.00%	76.98%	36.00%	87.74%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-87.74%	-60.00%
586	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	99.99%	100.00%	99.99%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
587	0	0	0	0	0	0.0785	0.9215	0.0000	1.0000	0.1447	0.0000	0.0785	0.0000	0.0785	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0785	0.0000	84.30%	100.00%	71.06%	100.00%	84.30%	100.00%	100.00%	100.00%	100.00%	100.00%	84.30%	100.00%
588	1	1	1	1	1	1.0000	0.0000	0.6000	0.4000	0.0000	0.4800	0.0000	0.4000	0.0000	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	100.00%	20.00%	100.00%	4.00%	100.00%	20.00%	100.00%	100.00%	100.00%	100.00%	100.00%	20.00%
589	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.98%	100.00%	99.96%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
59	0	1	1	1	1	0.9297	0.0704	0.6000	0.4000	0.1308	0.4800	0.0704	0.4000	0.0704	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9297	0.6000	85.93%	20.00%	73.84%	4.00%	85.93%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-85.93%	-20.00%
590	0	1	1	1	1	0.9729	0.0271	0.8000	0.2000	0.0527	0.3200	0.0271	0.2000	0.0271	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9729	0.8000	94.58%	60.00%	89.45%	36.00%	94.58%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-94.58%	-60.00%
591	0	0	0	0	0	0.0427	0.9573	0.0000	1.0000	0.0817	0.0000	0.0427	0.0000	0.0427	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0427	0.0000	91.46%	100.00%	83.66%	100.00%	91.46%	100.00%	100.00%	100.00%	100.00%	100.00%	91.46%	100.00%
592	0	0	0	0	0	0.0180	0.9820	0.0000	1.0000	0.0353	0.0000	0.0180	0.0000	0.0180	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0180	0.0000	96.41%	100.00%	92.94%	100.00%	96.41%	100.00%	100.00%	100.00%	100.00%	100.00%	96.41%	100.00%
593	0	1	0	1	0	0.6861	0.3139	0.4000	0.6000	0.4307	0.4800	0.3139	0.4000	0.3139	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.6861	0.4000	37.23%	20.00%	13.86%	4.00%	37.23%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-37.23%	20.00%
594	0	0	0	0	0	0.0101	0.9899	0.0000	1.0000	0.0200	0.0000	0.0101	0.0000	0.0101	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0101	0.0000	97.98%	100.00%	96.00%	100.00%	97.98%	100.00%	100.00%	100.00%	100.00%	100.00%	97.98%	100.00%
595	1	1	1	1	1	0.9984	0.0016	0.8000	0.2000	0.0032	0.3200	0.0016	0.2000	0.0016	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0016	0.2000	99.68%	60.00%	99.36%	36.00%	99.68%	60.00%	100.00%	100.00%	100.00%	100.00%	99.68%	60.00%
596	0	0	0	0	0	0.0521	0.9479	0.0000	1.0000	0.0988	0.0000	0.0521	0.0000	0.0521	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0521	0.0000	89.58%	100.00%	80.24%	100.00%	89.58%	100.00%	100.00%	100.00%	100.00%	100.00%	89.58%	100.00%
597	0	1	1	1	1	0.9767	0.0233	0.6000	0.4000	0.0455	0.4800	0.0233	0.4000	0.0233	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9767	0.6000	95.34%	20.00%	90.89%	4.00%	95.34%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-95.34%	-20.00%
598	1	1	1	1	1	0.9990	0.0011	0.6000	0.4000	0.0021	0.4800	0.0011	0.4000	0.0011	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0011	0.4000	99.79%	20.00%	99.58%	4.00%	99.79%	20.00%	100.00%	100.00%	100.00%	100.00%	99.79%	20.00%
599	1	0	0	0	0	0.0571	0.9429	0.0000	1.0000	0.1077	0.0000	0.0571	0.0000	0.0571	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9429	1.0000	88.58%	100.00%	78.46%	100.00%	88.58%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-88.58%	-100.00%
6	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
60	0	0	0	0	0	0.0199	0.9802	0.0000	1.0000	0.0389	0.0000	0.0199	0.0000	0.0199	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0199	0.0000	96.03%	100.00%	92.22%	100.00%	96.03%	100.00%	100.00%	100.00%	100.00%	100.00%	96.03%	100.00%
600	1	1	1	1	1	0.9938	0.0062	0.8000	0.2000	0.0124	0.3200	0.0062	0.2000	0.0062	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0062	0.2000	98.75%	60.00%	97.52%	36.00%	98.75%	60.00%	100.00%	100.00%	100.00%	100.00%	98.75%	60.00%
601	1	0	0	0	0	0.2287	0.7713	0.2000	0.8000	0.3528	0.3200	0.2287	0.2000	0.2287	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7713	0.8000	54.26%	60.00%	29.45%	36.00%	54.26%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-54.26%	-60.00%
602	0	0	0	0	0	0.0729	0.9271	0.0000	1.0000	0.1351	0.0000	0.0729	0.0000	0.0729	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0729	0.0000	85.42%	100.00%	72.97%	100.00%	85.42%	100.00%	100.00%	100.00%	100.00%	100.00%	85.42%	100.00%
603	0	0	0	0	0	0.0735	0.9265	0.0000	1.0000	0.1362	0.0000	0.0735	0.0000	0.0735	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0735	0.0000	85.30%	100.00%	72.75%	100.00%	85.30%	100.00%	100.00%	100.00%	100.00%	100.00%	85.30%	100.00%
604	0	0	0	0	0	0.1996	0.8005	0.2000	0.8000	0.3195	0.3200	0.1996	0.2000	0.1996	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1996	0.2000	60.09%	60.00%	36.11%	36.00%	60.09%	60.00%	100.00%	100.00%	100.00%	100.00%	60.09%	60.00%
605	0	0	0	0	0	0.1066	0.8934	0.2000	0.8000	0.1904	0.3200	0.1066	0.2000	0.1066	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1066	0.2000	78.68%	60.00%	61.91%	36.00%	78.68%	60.00%	100.00%	100.00%	100.00%	100.00%	78.68%	60.00%
606	0	0	0	0	0	0.0035	0.9965	0.0000	1.0000	0.0070	0.0000	0.0035	0.0000	0.0035	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0035	0.0000	99.30%	100.00%	98.61%	100.00%	99.30%	100.00%	100.00%	100.00%	100.00%	100.00%	99.30%	100.00%
607	1	1	1	1	1	0.9990	0.0011	0.8000	0.2000	0.0021	0.3200	0.0011	0.2000	0.0011	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0011	0.2000	99.79%	60.00%	99.58%	36.00%	99.79%	60.00%	100.00%	100.00%	100.00%	100.00%	99.79%	60.00%
608	0	1	0	1	0	0.9003	0.0997	0.4000	0.6000	0.1795	0.4800	0.0997	0.4000	0.0997	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.9003	0.4000	80.06%	20.00%	64.09%	4.00%	80.06%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-80.06%	20.00%
609	1	1	1	1	1	0.9993	0.0007	0.6000	0.4000	0.0014	0.4800	0.0007	0.4000	0.0007	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0007	0.4000	99.86%	20.00%	99.71%	4.00%	99.86%	20.00%	100.00%	100.00%	100.00%	100.00%	99.86%	20.00%
